Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2020-08-28,1.0032623172015074,1.007381896795273,0.0021841631178046,0.0099756850764556,0.0034931965962736,0.0100821555039002,0.0035411161582373,0.0031087285855023,-0.004172416749373,0.032696993126893,346.70399780273436,0.1571442227274517
2020-08-31,0.9970315155507244,1.0064172069272963,0.0064386197347805,0.0021841631178046,0.0099756850764556,0.0034931965962736,0.0100821555039002,0.0035411161582373,0.0031087285855023,0.0186340367451489,347.98199462890625,0.1478377666652828
2020-09-01,1.0068245187366225,1.0099358644992928,-0.0036291143932042,0.0064386197347805,0.0021841631178046,0.0099756850764556,0.0034931965962736,0.0100821555039002,0.0035411161582373,0.0246425988220775,349.67799682617186,0.153984683980503
2020-09-02,1.0085431490246757,1.0150525066759093,0.0093745141740855,-0.0036291143932042,0.0064386197347805,0.0021841631178046,0.0099756850764556,0.0034931965962736,0.0100821555039002,0.0291452215937697,351.70399780273436,0.1610621520302044
2020-09-03,0.9705510983995744,1.0402522218755068,0.0143603931176246,0.0093745141740855,-0.0036291143932042,0.0064386197347805,0.0021841631178046,0.0099756850764556,0.0034931965962736,-0.0084401918788526,351.1160034179687,0.1063810069569286
2020-09-04,0.9897148542213234,1.0387015607371537,-0.0350204246264439,0.0143603931176246,0.0093745141740855,-0.0036291143932042,0.0064386197347805,0.0021841631178046,0.0099756850764556,-0.0228477938126561,349.5140075683594,0.1002377422950364
2020-09-08,0.9896052980641444,1.0293199039367382,-0.008198218003101,-0.0350204246264439,0.0143603931176246,0.0093745141740855,-0.0036291143932042,0.0064386197347805,0.0021841631178046,-0.0460908826430453,346.29400634765625,0.043433316453451
2020-09-09,1.0066361156360848,1.017379181717993,-0.0277031415589926,-0.008198218003101,-0.0350204246264439,0.0143603931176246,0.0093745141740855,-0.0036291143932042,0.0064386197347805,-0.0363301115622585,343.7320068359375,0.0513304322750569
2020-09-10,0.9768006772398796,1.0290821466074145,0.019554908673632,-0.0277031415589926,-0.008198218003101,-0.0350204246264439,0.0143603931176246,0.0093745141740855,-0.0036291143932042,-0.0665641508136513,338.9700073242187,0.0408367023740428
2020-09-11,0.994759068169736,1.01803625746436,-0.0175161635898977,0.019554908673632,-0.0277031415589926,-0.008198218003101,-0.0350204246264439,0.0143603931176246,0.0093745141740855,-0.032803545584189,336.70400390625,0.0472100236946513
2020-09-14,1.00287416293452,1.0184309845000616,0.0005089689668963,-0.0175161635898977,0.019554908673632,-0.0277031415589926,-0.008198218003101,-0.0350204246264439,0.0143603931176246,-0.0119975940136837,335.8820007324219,0.1259106747876326
2020-09-15,0.997215109923044,1.010488338051129,0.0130852814799498,0.0005089689668963,-0.0175161635898977,0.019554908673632,-0.0277031415589926,-0.008198218003101,-0.0350204246264439,0.0208877949375494,337.2740051269531,0.1182078925174499
2020-09-16,0.992123210551713,1.0134113455401847,0.0050396403919924,0.0130852814799498,0.0005089689668963,-0.0175161635898977,0.019554908673632,-0.0277031415589926,-0.008198218003101,-0.0028547078969654,337.0800048828125,0.1034685581966907
2020-09-17,1.0068353483510757,1.0141446353067285,-0.0039765175958138,0.0050396403919924,0.0130852814799498,0.0005089689668963,-0.0175161635898977,0.019554908673632,-0.0277031415589926,0.0058401916915853,337.4700012207031,0.0731084020562311
2020-09-18,0.9859259883429528,1.0229288928428897,-0.0088341693616479,-0.0039765175958138,0.0050396403919924,0.0130852814799498,0.0005089689668963,-0.0175161635898977,0.019554908673632,-0.0102077581483286,336.7880004882812,0.0609317525869095
2020-09-21,1.0038992599511007,1.0167842405498002,-0.0155744495064669,-0.0088341693616479,-0.0039765175958138,0.0050396403919924,0.0130852814799498,0.0005089689668963,-0.0175161635898977,-0.0339478535852294,334.49000244140626,0.048720259480657
2020-09-22,1.005265180723093,1.0154667917863076,-0.0111919683588186,-0.0155744495064669,-0.0088341693616479,-0.0039765175958138,0.0050396403919924,0.0130852814799498,0.0005089689668963,-0.029014978525914,332.5159973144531,0.0701787588015878
2020-09-23,0.9750378380163076,1.028252114036257,0.0101328681366275,-0.0111919683588186,-0.0155744495064669,-0.0088341693616479,-0.0039765175958138,0.0050396403919924,0.0130852814799498,-0.0477539470102735,329.2799987792969,0.0386968634350637
2020-09-24,1.0070979352799714,1.0218886812607748,-0.0234640994724231,0.0101328681366275,-0.0111919683588186,-0.0155744495064669,-0.0088341693616479,-0.0039765175958138,0.0050396403919924,-0.0367436769665614,326.81199951171874,0.0366928782404818
2020-09-25,1.019065114607427,1.024685895915366,0.0026619179740412,-0.0234640994724231,0.0101328681366275,-0.0111919683588186,-0.0155744495064669,-0.0088341693616479,-0.0039765175958138,-0.0058066927131331,326.4280029296875,0.081028691983207
2020-09-28,1.0029109933892013,1.0084600259227146,0.0160376646190241,0.0026619179740412,-0.0234640994724231,0.0101328681366275,-0.0111919683588186,-0.0155744495064669,-0.0088341693616479,0.0220815401833442,327.87200317382815,0.0873271378066962
2020-09-29,0.9952091322643728,1.0094988056898415,0.0164729222568055,0.0160376646190241,0.0026619179740412,-0.0234640994724231,0.0101328681366275,-0.0111919683588186,-0.0155744495064669,0.0062670523788097,328.2860046386719,0.1077154095620867
2020-09-30,1.0054039999109456,1.0162521136227871,-0.005460909306988,0.0164729222568055,0.0160376646190241,0.0026619179740412,-0.0234640994724231,0.0101328681366275,-0.0111919683588186,0.0379680121616288,330.7360046386719,0.0999475269244012
2020-10-01,0.9980751757772364,1.011133937375064,0.0075533719259945,-0.005460909306988,0.0164729222568055,0.0160376646190241,0.0026619179740412,-0.0234640994724231,0.0101328681366275,0.0418547404788929,333.4440063476562,0.0930082518996786
2020-10-02,1.006451564823952,1.0175730163390075,0.0063994795878114,0.0075533719259945,-0.005460909306988,0.0164729222568055,0.0160376646190241,0.0026619179740412,-0.0234640994724231,0.0155446268389989,334.46600341796875,0.0750998587829783
2020-10-05,1.0110099751053714,1.0117555476761193,-0.0095398177099599,0.0063994795878114,0.0075533719259945,-0.005460909306988,0.0164729222568055,0.0160376646190241,0.0026619179740412,0.0166671871795307,335.5800048828125,0.0881721737520688
2020-10-06,0.985349030823822,1.0232968731119314,0.0175776894340879,-0.0095398177099599,0.0063994795878114,0.0075533719259945,-0.005460909306988,0.0164729222568055,0.0160376646190241,0.0077022522977476,336.0920043945313,0.0563949079679133
2020-10-07,1.0078079222955227,1.0104706101430578,-0.0143179818486385,0.0175776894340879,-0.0095398177099599,0.0063994795878114,0.0075533719259945,-0.005460909306988,0.0164729222568055,0.0175281282224843,337.26600341796876,0.0859838456602997
2020-10-08,1.0027125351005548,1.00582115730774,0.0172569129339136,-0.0143179818486385,0.0175776894340879,-0.0095398177099599,0.0063994795878114,0.0075533719259945,-0.005460909306988,0.0199975969128207,338.61400146484374,0.0872920701589659
2020-10-09,1.003733095711413,1.007132683900941,0.0088234685161784,0.0172569129339136,-0.0143179818486385,0.0175776894340879,-0.0095398177099599,0.0063994795878114,0.0075533719259945,0.0389707941179615,341.21600341796875,0.1032826538469156
2020-10-12,1.0081237917779136,1.0142095670938218,0.0088905130791148,0.0088234685161784,0.0172569129339136,-0.0143179818486385,0.0175776894340879,-0.0095398177099599,0.0063994795878114,0.037290977590024,343.75,0.1097011767991067
2020-10-13,0.9938969174976312,1.0096823309698653,0.0159595727617591,0.0088905130791148,0.0088234685161784,0.0172569129339136,-0.0143179818486385,0.0175776894340879,-0.0095398177099599,0.0453826547022475,346.7900024414063,0.1120887084087249
2020-10-14,0.991960064649412,1.013798403598602,-0.0065474721519732,0.0159595727617591,0.0088905130791148,0.0088234685161784,0.0172569129339136,-0.0143179818486385,0.0175776894340879,0.0210411512638697,348.2239990234375,0.0909631820726748
2020-10-15,1.0110267627917275,1.0142511120020803,-0.006303238972997,-0.0065474721519732,0.0159595727617591,0.0088905130791148,0.0088234685161784,0.0172569129339136,-0.0143179818486385,0.0108208774038984,348.96799926757814,0.0796954898557145
2020-10-16,0.9952144000715016,1.0105156837577116,-0.0012366240602409,-0.006303238972997,-0.0065474721519732,0.0159595727617591,0.0088905130791148,0.0088234685161784,0.0172569129339136,0.0012685669126812,349.0559997558594,0.0826085579167565
2020-10-19,0.9809551577596448,1.024307934024262,-0.0006044746150335,-0.0012366240602409,-0.006303238972997,-0.0065474721519732,0.0159595727617591,0.0088905130791148,0.0088234685161784,-0.0295661071041196,346.9720031738281,0.0630672897797322
2020-10-20,0.999767115313994,1.0123744748222865,-0.0153201854349761,-0.0006044746150335,-0.0012366240602409,-0.006303238972997,-0.0065474721519732,0.0159595727617591,0.0088905130791148,-0.0192785534112085,345.62200317382815,0.0587691080665884
2020-10-21,0.9982524812588393,1.0095502908573024,0.0039977149140797,-0.0153201854349761,-0.0006044746150335,-0.0012366240602409,-0.006303238972997,-0.0065474721519732,0.0159595727617591,-0.0149454827089273,344.5820068359375,0.0545214014592398
2020-10-22,1.0048110390062817,1.0134742299137849,-0.0018947226418669,0.0039977149140797,-0.0153201854349761,-0.0006044746150335,-0.0012366240602409,-0.006303238972997,-0.0065474721519732,-0.0083165889163668,344.00400390625,0.054304597673247
2020-10-23,0.9995664038977246,1.0083349905600336,0.0054703030910806,-0.0018947226418669,0.0039977149140797,-0.0153201854349761,-0.0006044746150335,-0.0012366240602409,-0.006303238972997,-0.004347979292441,343.702001953125,0.0706589296754822
2020-10-26,0.9919913769757976,1.0219296107985782,0.0033894308282106,0.0054703030910806,-0.0018947226418669,0.0039977149140797,-0.0153201854349761,-0.0006044746150335,-0.0012366240602409,-0.0076605802239032,343.1780029296875,0.0576851454872826
2020-10-27,0.9954673637254008,1.0063019762251997,-0.0186527993787816,0.0033894308282106,0.0054703030910806,-0.0018947226418669,0.0039977149140797,-0.0153201854349761,-0.0006044746150335,-0.0150270941485668,342.1460021972656,0.0464080191304672
2020-10-28,0.983619384699106,1.0371630789431427,-0.0034533568368228,-0.0186527993787816,0.0033894308282106,0.0054703030910806,-0.0018947226418669,0.0039977149140797,-0.0153201854349761,-0.0468882409158496,338.9320007324219,0.0170937198519323
2020-10-29,1.0093909861730384,1.0255621447974566,-0.0347766890949763,-0.0034533568368228,-0.0186527993787816,0.0033894308282106,0.0054703030910806,-0.0018947226418669,0.0039977149140797,-0.0424537157572763,336.006005859375,0.0149483758062585
2020-10-30,0.9946996763712528,1.0219776695714493,0.0101121940214581,-0.0347766890949763,-0.0034533568368228,-0.0186527993787816,0.0033894308282106,0.0054703030910806,-0.0018947226418669,-0.0556422878775455,332.1580078125,0.0079639991291995
2020-11-02,1.0,1.015645994591066,-0.0104796009911301,0.0101121940214581,-0.0347766890949763,-0.0034533568368228,-0.0186527993787816,0.0033894308282106,0.0054703030910806,-0.0270779988943571,330.32000732421875,0.0112704376980892
2020-11-03,1.007012485602716,1.024100006809608,0.0111460895885366,-0.0104796009911301,0.0101121940214581,-0.0347766890949763,-0.0034533568368228,-0.0186527993787816,0.0033894308282106,-0.0064750825897407,329.8820068359375,0.0220201041583227
2020-11-04,1.007862533909914,1.0245884925750504,0.0175018696044116,0.0111460895885366,-0.0104796009911301,0.0101121940214581,-0.0347766890949763,-0.0034533568368228,-0.0186527993787816,0.0516745383382559,333.2580078125,0.0408410927893043
2020-11-05,1.002863360519879,1.0095454257572358,0.0221031400229916,0.0175018696044116,0.0111460895885366,-0.0104796009911301,0.0101121940214581,-0.0347766890949763,-0.0034533568368228,0.0613975955315859,337.31000366210935,0.0545903636821416
2020-11-06,1.000657305721551,1.0111031667968042,0.0193150278098574,0.0221031400229916,0.0175018696044116,0.0111460895885366,-0.0104796009911301,0.0101121940214581,-0.0347766890949763,0.0723341535465724,342.03400268554685,0.0473484812180378
2020-11-09,0.9741462108675176,1.0291476229887022,-0.0002284025508577,0.0193150278098574,0.0221031400229916,0.0175018696044116,0.0111460895885366,-0.0104796009911301,0.0101121940214581,0.0737734235342459,346.9059997558594,0.0597483031854779
2020-11-10,1.0015559657295592,1.0133233938547972,0.0124873738921005,-0.0002284025508577,0.0193150278098574,0.0221031400229916,0.0175018696044116,0.0111460895885366,-0.0104796009911301,0.0535964343393458,350.50800170898435,0.0550406794933193
2020-11-11,1.0007576305720376,1.007041063530643,-0.001467651996983,0.0124873738921005,-0.0002284025508577,0.0193150278098574,0.0221031400229916,0.0175018696044116,0.0111460895885366,0.038219725668708,353.1340026855469,0.071724839273777
2020-11-12,0.993334846710486,1.01554401669214,0.0074010969499176,-0.001467651996983,0.0124873738921005,-0.0002284025508577,0.0193150278098574,0.0221031400229916,0.0175018696044116,0.008479903219263,353.7280029296875,0.046734201338237
2020-11-13,1.007965820861201,1.011812473689332,-0.0097482654784566,0.0074010969499176,-0.001467651996983,0.0124873738921005,-0.0002284025508577,0.0193150278098574,0.0221031400229916,0.0226753551472658,355.3160034179688,0.0631476423690875
2020-11-16,1.0044046658803798,1.0088712213184283,0.0137495373409449,-0.0097482654784566,0.0074010969499176,-0.001467651996983,0.0124873738921005,-0.0002284025508577,0.0193150278098574,0.022591408564925,356.9180053710937,0.0763864483614287
2020-11-17,1.001805689069312,1.0099905595982317,0.0124052852532224,0.0137495373409449,-0.0097482654784566,0.0074010969499176,-0.001467651996983,0.0124873738921005,-0.0002284025508577,0.0185854321925618,358.2340026855469,0.0672072185166403
2020-11-18,0.9871713035498256,1.0147653545638275,-0.0053928204936016,0.0124052852532224,0.0137495373409449,-0.0097482654784566,0.0074010969499176,-0.001467651996983,0.0124873738921005,-0.0010934887536221,358.1559997558594,0.0520906666897369
2020-11-19,1.006130462987525,1.0113793557779216,-0.0121078236707509,-0.0053928204936016,0.0124052852532224,0.0137495373409449,-0.0097482654784566,0.0074010969499176,-0.001467651996983,0.0129384995746926,359.07000122070315,0.0609376008169151
2020-11-20,0.9939300323699738,1.00695285354174,0.0042013338137655,-0.0121078236707509,-0.0053928204936016,0.0124052852532224,0.0137495373409449,-0.0097482654784566,0.0074010969499176,-0.0077353238872865,358.5159973144531,0.0504019979144336
2020-11-23,1.00050378604007,1.0111308711961595,-0.0068713715900237,0.0042013338137655,-0.0121078236707509,-0.0053928204936016,0.0124052852532224,0.0137495373409449,-0.0097482654784566,-0.0140938736407149,357.493994140625,0.0529632964736592
2020-11-24,1.008356263948887,1.0125803359575103,0.0059765464965143,-0.0068713715900237,0.0042013338137655,-0.0121078236707509,-0.0053928204936016,0.0124052852532224,0.0137495373409449,0.0072098223579386,358.0139953613281,0.0591974425466033
2020-11-25,0.9987056943398142,1.004647539627979,0.0159852707934559,0.0059765464965143,-0.0068713715900237,0.0042013338137655,-0.0121078236707509,-0.0053928204936016,0.0124052852532224,0.0179072777160433,359.2899963378906,0.0538765802859209
2020-11-27,0.9995328086195384,1.0044128362368856,-0.0015429483273409,0.0159852707934559,0.0059765464965143,-0.0068713715900237,0.0042013338137655,-0.0121078236707509,-0.0053928204936016,0.0164626716656424,360.46799926757814,0.0463216208655694
2020-11-30,0.9978778242092222,1.010997526357383,0.0027811336248563,-0.0015429483273409,0.0159852707934559,0.0059765464965143,-0.0068713715900237,0.0042013338137655,-0.0121078236707509,0.0189401717858095,361.8140014648437,0.039416678194829
2020-12-01,1.0012309042876542,1.0075356919277478,-0.0044369627439502,0.0027811336248563,-0.0015429483273409,0.0159852707934559,0.0059765464965143,-0.0068713715900237,0.0042013338137655,0.0239467290416177,363.5260009765625,0.0440413116343809
2020-12-02,1.0053999264874538,1.0075781964732005,0.0108780094967867,-0.0044369627439502,0.0027811336248563,-0.0015429483273409,0.0159852707934559,0.0059765464965143,-0.0068713715900237,0.0098287740548999,364.24000244140626,0.0500415422074944
2020-12-03,1.0000272983686729,1.0073597878013851,0.0021015537921602,0.0108780094967867,-0.0044369627439502,0.0027811336248563,-0.0015429483273409,0.0159852707934559,0.0059765464965143,0.0111123331456524,365.0460021972656,0.0399602838740567
2020-12-04,1.0068877238616183,1.00716193255833,-0.0002726893784081,0.0021015537921602,0.0108780094967867,-0.0044369627439502,0.0027811336248563,-0.0015429483273409,0.0159852707934559,0.0169934073407163,366.28200073242186,0.033966993239721
