Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2020-09-28,269.8777770996094,277.20001220703125,277.20001220703125,271.6700134277344,276.5799865722656,58438300,5.6400146484375,-25.3867892454716,-25.4076926255622
2020-09-29,268.660888671875,275.95001220703125,277.7099914550781,275.3699951171875,276.6199951171875,27050000,-1.25,-26.001328052757,-25.3867892454716
2020-09-30,270.5008544921875,277.8399963378906,281.0899963378906,275.8699951171875,276.1499938964844,49380800,1.889984130859375,-25.3039616153107,-26.001328052757
2020-10-01,274.79437255859375,282.25,282.8800048828125,279.8399963378906,281.7900085449219,50020200,4.410003662109375,-27.4068641782133,-25.3039616153107
2020-10-02,267.0641174316406,274.30999755859375,282.239990234375,273.44000244140625,276.0199890136719,75497400,-7.94000244140625,-22.9497380112531,-27.4068641782133
2020-10-05,272.75958251953125,280.1600036621094,280.489990234375,276.2300109863281,276.3399963378906,28184600,5.850006103515625,-22.6713231288437,-22.9497380112531
2020-10-06,267.89166259765625,275.1600036621094,281.19000244140625,274.25,279.45001220703125,49704200,-5.0,-22.6794661509539,-22.6713231288437
2020-10-07,272.5259094238281,279.9200134277344,280.739990234375,277.2799987792969,277.8900146484375,27539700,4.760009765625,-21.4398825913152,-22.6794661509539
2020-10-08,273.97662353515625,281.4100036621094,282.4700012207031,280.30999755859375,282.3999938964844,25443300,1.489990234375,-19.8568026321052,-21.4398825913152
2020-10-09,278.1629333496094,285.7099914550781,285.7900085449219,282.7099914550781,283.1099853515625,30201100,4.29998779296875,-20.9335952339837,-19.8568026321052
2020-10-12,286.7499694824219,294.5299987792969,297.4599914550781,289.4700012207031,290.54998779296875,79370700,8.82000732421875,-23.859401580492,-20.9335952339837
2020-10-13,286.740234375,294.5199890136719,297.04998779296875,293.1099853515625,296.3900146484375,64240000,-0.010009765625,-26.1497362076025,-23.859401580492
2020-10-14,284.3451843261719,292.05999755859375,296.3500061035156,290.260009765625,295.3500061035156,36949100,-2.459991455078125,-25.9773946138163,-26.1497362076025
2020-10-15,282.4371032714844,290.1000061035156,290.7099914550781,286.5400085449219,287.20001220703125,42514200,-1.959991455078125,-24.5172208955535,-25.9773946138163
2020-10-16,280.8890380859375,288.510009765625,293.2699890136719,288.1499938964844,291.79998779296875,40570700,-1.589996337890625,-23.1938599287384,-24.5172208955535
2020-10-19,276.30340576171875,283.79998779296875,291.4800109863281,282.7900085449219,290.489990234375,36756800,-4.71002197265625,-23.9316321463541,-23.1938599287384
2020-10-20,276.8973388671875,284.4100036621094,287.6199951171875,282.95001220703125,284.55999755859375,32195400,0.610015869140625,-23.1499209692296,-23.9316321463541
2020-10-21,276.68310546875,284.19000244140625,287.32000732421875,283.69000244140625,284.6700134277344,29306100,-0.220001220703125,-23.5877512295184,-23.1499209692296
2020-10-22,276.67340087890625,284.17999267578125,285.9800109863281,280.82000732421875,285.04998779296875,32196200,-0.010009765625,-21.6981236984257,-23.5877512295184
2020-10-23,277.2186279296875,284.739990234375,284.9100036621094,281.7799987792969,284.7699890136719,24658500,0.55999755859375,-21.0681578118468,-21.6981236984257
2020-10-26,273.0614318847656,280.4700012207031,285.29998779296875,276.760009765625,282.3800048828125,38421100,-4.269989013671875,-23.3402720837999,-21.0681578118468
2020-10-27,275.1935119628906,282.6600036621094,283.510009765625,280.20001220703125,281.5,30559100,2.19000244140625,-26.6222687076323,-23.3402720837999
2020-10-28,264.46466064453125,271.6400146484375,278.6400146484375,271.3800048828125,278.010009765625,53413500,-11.019989013671875,-27.5548664158796,-26.6222687076323
2020-10-29,269.0892028808594,276.3900146484375,279.489990234375,272.5199890136719,273.0,43246300,4.75,-28.8156394560076,-27.5548664158796
2020-10-30,262.2642822265625,269.3800048828125,275.239990234375,267.07000732421875,274.3399963378906,65838300,-7.010009765625,-25.4953650367288,-28.8156394560076
2020-11-02,262.8484802246094,269.9800109863281,273.5199890136719,266.9700012207031,271.8500061035156,39987400,0.600006103515625,-22.4139921488241,-25.4953650367288
2020-11-03,267.39508056640625,274.6499938964844,276.82000732421875,270.8399963378906,271.9599914550781,43604100,4.66998291015625,-21.0876194748067,-22.4139921488241
2020-11-04,279.3313293457031,286.9100036621094,288.7699890136719,281.8699951171875,283.5899963378906,75728200,12.260009765625,-25.400854340987,-21.0876194748067
2020-11-05,286.61376953125,294.3900146484375,295.3900146484375,292.0,293.5299987792969,52054200,7.480010986328125,-25.9144068518013,-25.400854340987
2020-11-06,286.8279113769531,294.6099853515625,295.3599853515625,289.8299865722656,293.7099914550781,40959800,0.219970703125,-26.2065276298788,-25.9144068518013
2020-11-09,280.9668884277344,288.5899963378906,299.1400146484375,288.1199951171875,297.6499938964844,86537100,-6.019989013671875,-16.0010079507815,-26.2065276298788
2020-11-10,275.93353271484375,283.4200134277344,286.6600036621094,280.6199951171875,285.1700134277344,69024900,-5.16998291015625,-11.5351956594318,-16.0010079507815
2020-11-11,282.10601806640625,289.760009765625,290.25,283.3800048828125,286.0299987792969,36102900,6.339996337890625,-15.0193235628593,-11.5351956594318
2020-11-12,280.78192138671875,288.3999938964844,292.07000732421875,287.25,290.760009765625,34414600,-1.360015869140625,-17.1677804852925,-15.0193235628593
2020-11-13,283.2450866699219,290.92999267578125,291.57000732421875,287.8699951171875,290.1700134277344,24806900,2.529998779296875,-14.7176329379128,-17.1677804852925
2020-11-16,285.4551696777344,293.20001220703125,293.510009765625,289.989990234375,290.6199951171875,30168400,2.27001953125,-12.4367813794062,-14.7176329379128
2020-11-17,284.5496826171875,292.2699890136719,293.739990234375,291.6099853515625,293.3999938964844,21843500,-0.930023193359375,-13.4899026427475,-12.4367813794062
2020-11-18,282.4468078613281,290.1099853515625,293.3699951171875,290.0199890136719,291.70001220703125,28069600,-2.160003662109375,-15.7468458517312,-13.4899026427475
2020-11-19,284.65679931640625,292.3800048828125,292.70001220703125,288.8500061035156,289.5400085449219,22718400,2.27001953125,-16.4359955139278,-15.7468458517312
2020-11-20,282.70965576171875,290.3800048828125,293.07000732421875,290.2900085449219,292.29998779296875,25907300,-2.0,-16.9572580938656,-16.4359955139278
2020-11-23,282.7193298339844,290.3900146484375,292.75,288.07000732421875,291.4100036621094,26875600,0.010009765625,-14.8369063769114,-16.9572580938656
2020-11-24,286.6915283203125,294.4700012207031,294.9800109863281,289.6300048828125,291.489990234375,24516800,4.079986572265625,-13.0115329011881,-14.8369063769114
2020-11-25,288.4538269042969,296.2799987792969,296.94000244140625,294.5899963378906,295.57000732421875,23326800,1.80999755859375,-15.3170465178706,-13.0115329011881
2020-11-27,291.1116943359375,299.010009765625,300.1700134277344,297.8999938964844,298.30999755859375,17163100,2.730010986328125,-16.9397905881662,-15.3170465178706
2020-11-30,291.7054748535156,299.6199951171875,299.9700012207031,294.7799987792969,299.3399963378906,27836200,0.6099853515625,-19.1380609669862,-16.9397905881662
2020-12-01,295.4440612792969,303.4599914550781,305.1400146484375,300.8299865722656,301.9700012207031,27521300,3.839996337890625,-18.8812652642813,-19.1380609669862
2020-12-02,295.8238525390625,303.8500061035156,304.20001220703125,300.3500061035156,302.25,23620000,0.3900146484375,-18.4873660368987,-18.8812652642813
2020-12-03,296.24249267578125,304.2799987792969,305.8800048828125,303.5299987792969,304.1700134277344,22828700,0.42999267578125,-19.0020462469473,-18.4873660368987
2020-12-04,297.44970703125,305.5199890136719,305.6700134277344,303.6300048828125,304.3299865722656,19332100,1.239990234375,-17.037857935913,-19.0020462469473
2020-12-07,299.1339416503906,307.25,307.6300048828125,305.5199890136719,305.7099914550781,20851000,1.730010986328125,-19.466246723912,-17.037857935913
2020-12-08,300.14654541015625,308.2900085449219,308.6000061035156,304.95001220703125,306.760009765625,18341500,1.040008544921875,-19.3891876806642,-19.466246723912
2020-12-09,293.3509216308594,301.30999755859375,308.3599853515625,300.2099914550781,308.07000732421875,48839300,-6.980010986328125,-15.9778482113888,-19.3891876806642
2020-12-10,294.5289611816406,302.5199890136719,303.67999267578125,298.0899963378906,299.2099914550781,27519500,1.209991455078125,-17.2647286124605,-15.9778482113888
2020-12-11,293.8765869140625,301.8500061035156,301.9800109863281,298.4700012207031,300.80999755859375,26760400,-0.66998291015625,-17.0486371617584,-17.2647286124605
2020-12-14,296.00885009765625,304.0400085449219,306.04998779296875,303.010009765625,303.0799865722656,28804800,2.19000244140625,-20.8006044887158,-17.0486371617584
2020-12-15,299.1729431152344,307.2900085449219,307.2900085449219,304.1099853515625,306.3699951171875,25709000,3.25,-19.0048299569613,-20.8006044887158
2020-12-16,300.81829833984375,308.9800109863281,309.7900085449219,306.6199951171875,307.70001220703125,25461900,1.69000244140625,-20.0546086564421,-19.0048299569613
2020-12-17,302.78497314453125,311.0,311.239990234375,309.3900146484375,310.6300048828125,23730500,2.019989013671875,-19.9326583782277,-20.0546086564421
2020-12-18,301.8697814941406,310.05999755859375,311.9800109863281,307.6099853515625,311.6600036621094,41173400,-0.94000244140625,-22.0861412576567,-19.9326583782277
2020-12-21,301.3050537109375,308.9200134277344,309.4700012207031,303.6000061035156,306.4599914550781,37095500,-1.139984130859375,-22.3067765982319,-22.0861412576567
2020-12-22,302.1243591308594,309.760009765625,310.7099914550781,306.8500061035156,309.8500061035156,26176300,0.839996337890625,-23.7368430271526,-22.3067765982319
2020-12-23,300.6027526855469,308.20001220703125,310.17999267578125,308.0400085449219,309.80999755859375,21201300,-1.55999755859375,-21.9024035826066,-23.7368430271526
2020-12-24,301.9291687011719,309.55999755859375,310.0199890136719,308.3900146484375,308.4700012207031,16785000,1.3599853515625,-21.7839465266647,-21.9024035826066
2020-12-28,304.97235107421875,312.67999267578125,313.1700134277344,310.3599853515625,312.25,22497700,3.1199951171875,-21.6227778083347,-21.7839465266647
2020-12-29,305.24542236328125,312.9599914550781,314.69000244140625,312.0299987792969,314.04998779296875,25871900,0.279998779296875,-22.6028235515687,-21.6227778083347
2020-12-30,305.25518798828125,312.9700012207031,314.489990234375,312.3299865722656,314.1600036621094,18138100,0.010009765625,-22.08247793813,-22.6028235515687
2020-12-31,306.0062255859375,313.739990234375,314.239990234375,311.760009765625,312.8699951171875,21611400,0.769989013671875,-20.9350213011854,-22.08247793813
2021-01-04,301.6854248046875,309.30999755859375,315.2900085449219,305.17999267578125,315.1099853515625,45305900,-4.42999267578125,-21.7528442783562,-20.9350213011854
2021-01-05,304.1724853515625,311.8599853515625,312.1400146484375,308.2900085449219,308.2900085449219,29323400,2.54998779296875,-21.672010253403,-21.7528442783562
2021-01-06,299.95904541015625,307.5400085449219,311.8800048828125,305.9800109863281,307.0,52809600,-4.319976806640625,-15.2859322052698,-21.672010253403
2021-01-07,307.2156677246094,314.9800109863281,315.8399963378906,310.25,310.2799987792969,30394800,7.44000244140625,-16.9108648619411,-15.2859322052698
2021-01-08,311.1658020019531,319.0299987792969,319.3900146484375,315.0799865722656,317.3399963378906,33955800,4.04998779296875,-18.6565674225423,-16.9108648619411
2021-01-11,306.66943359375,314.4200134277344,317.19000244140625,313.75,315.9800109863281,32746400,-4.6099853515625,-16.7808209828949,-18.6565674225423
2021-01-12,306.1818542480469,313.9200134277344,315.5799865722656,311.20001220703125,314.4599914550781,29266800,-0.5,-16.218647003856,-16.7808209828949
2021-01-13,308.2495422363281,316.0400085449219,316.8599853515625,313.57000732421875,314.19000244140625,22898400,2.1199951171875,-17.2430973684636,-16.218647003856
2021-01-14,306.6011657714844,314.3500061035156,317.5299987792969,313.8599853515625,316.5,23500100,-1.69000244140625,-16.9433186689827,-17.2430973684636
2021-01-15,304.1724853515625,311.8599853515625,315.1199951171875,310.5799865722656,314.1300048828125,35118700,-2.490020751953125,-17.3019846186374,-16.9433186689827
2021-01-19,308.6103820800781,316.4100036621094,316.92999267578125,313.1199951171875,314.25,24537000,4.550018310546875,-18.739925989052,-17.3019846186374
2021-01-20,315.7889404296875,323.7699890136719,324.739990234375,316.510009765625,320.1400146484375,30728100,7.3599853515625,-20.5976897382184,-18.739925989052
2021-01-21,318.3151550292969,326.3599853515625,327.1300048828125,323.7300109863281,325.1499938964844,25130600,2.589996337890625,-22.7454413877207,-20.5976897382184
2021-01-22,317.3983459472656,325.4200134277344,326.4599914550781,324.7099914550781,325.2900085449219,21609400,-0.939971923828125,-23.1989414905024,-22.7454413877207
2021-01-25,320.02203369140625,328.1099853515625,330.32000732421875,321.4100036621094,328.9100036621094,39080600,2.689971923828125,-24.283072897365,-23.1989414905024
2021-01-26,320.4901428222656,328.5899963378906,329.760009765625,327.2200012207031,328.8500061035156,25498100,0.480010986328125,-25.3459895063211,-24.283072897365
2021-01-27,311.5558776855469,319.42999267578125,326.2699890136719,317.3599853515625,326.260009765625,55264000,-9.160003662109375,-25.8923175653999,-25.3459895063211
2021-01-28,313.3993835449219,321.32000732421875,326.4200134277344,320.0299987792969,320.6700134277344,42836300,1.8900146484375,-24.4949988688842,-25.8923175653999
2021-01-29,306.80596923828125,314.55999755859375,320.7200012207031,312.760009765625,319.5799865722656,55259000,-6.760009765625,-25.5358132701794,-24.4949988688842
2021-02-01,314.47235107421875,322.4200134277344,323.5400085449219,316.0199890136719,318.1099853515625,35646000,7.860015869140625,-26.9558109463467,-25.5358132701794
2021-02-02,319.6026306152344,327.67999267578125,328.8699951171875,325.30999755859375,325.4800109863281,33930800,5.259979248046875,-26.7084256463007,-26.9558109463467
2021-02-03,318.3346862792969,326.3800048828125,330.20001220703125,326.32000732421875,329.82000732421875,24824500,-1.29998779296875,-25.1547318502966,-26.7084256463007
2021-02-04,322.0995178222656,330.239990234375,330.3299865722656,326.4599914550781,327.82000732421875,22350900,3.8599853515625,-24.537208166112,-25.1547318502966
2021-02-05,323.1918640136719,331.3599853515625,332.3999938964844,329.5299987792969,331.2200012207031,22732000,1.1199951171875,-24.0973142347511,-24.537208166112
2021-02-08,325.35711669921875,333.5799865722656,333.739990234375,331.4100036621094,333.1000061035156,20462800,2.220001220703125,-23.4382091874932,-24.0973142347511
2021-02-09,325.2889099121094,333.510009765625,334.80999755859375,332.6099853515625,332.6199951171875,17597500,-0.069976806640625,-23.6307350832616,-23.4382091874932
2021-02-10,324.54754638671875,332.75,335.4599914550781,329.5,334.989990234375,28068700,-0.760009765625,-23.0678142349777,-23.6307350832616
2021-02-11,326.33251953125,334.5799865722656,335.0,332.1199951171875,334.3299865722656,22046100,1.829986572265625,-24.2026023115868,-23.0678142349777
2021-02-12,328.1564636230469,336.45001220703125,336.6199951171875,332.6300048828125,333.7099914550781,20346800,1.870025634765625,-24.0759847410821,-24.2026023115868
