Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2023-09-14,442.7893677,450.3599854,451.0799866,447.7200012,449.0700073,83430800,3.8499756000000502,0.00858541208609213
2023-09-15,437.4544678,443.3699951,447.480011,442.9200134,447.1400146,111761400,-6.989990300000045,-0.015642605673546306
2023-09-18,437.7110596,443.6300049,444.9700012,442.5599976,443.0499878,55752200,0.2600098000000344,0.0005862678860143271
2023-09-19,436.8032837,442.7099915,443.2900085,439.9400024,442.6799927,66514600,-0.9200134000000162,-0.002075983785347741
2023-09-20,432.7876282,438.6400146,444.4400024,438.4299927,444.0100098,82562600,-4.069976900000029,-0.009235844563049416
2023-09-21,425.6343689,431.3900146,435.9700012,431.230011,435.7000122,103976100,-7.25,-0.016666477193087132
2023-09-22,424.6773071,430.4200134,434.1000061,429.9899902,432.4500122,100829700,-0.970001199999956,-0.0022510798855825995
2023-09-25,426.4631653,432.230011,432.269989,428.7200012,429.1700134,70874500,1.8099975999999742,0.0041963721205711775
2023-09-26,420.1978455,425.8800049,429.8200073,425.019989,429.0899963,96168400,-6.350006099999973,-0.014800251470398188
2023-09-27,420.3655701,426.0499878,427.6700134,422.2900085,427.0899963,104705800,0.1699828999999795,0.00039905368683402495
2023-09-28,422.8026428,428.519989,430.25,424.8699951,425.480011,92258300,2.470001200000013,0.005780704085782177
2023-09-29,421.7765198,427.480011,431.8500061,425.9100037,431.6700134,115078500,-1.0399780000000192,-0.0024298563357164366
2023-10-02,421.6087646,427.3099976,428.6000061,424.4599915,426.6199951,83798600,-0.1700134000000162,-0.00039778986776027277
2023-10-03,415.9650879,421.5899963,427.3699951,420.1799927,425.0599976,103760600,-5.7200012999999785,-0.013476470516669318
2023-10-04,418.9941711,424.6600037,425.4299927,420.5599976,422.0700073,87453000,3.0700074000000086,0.00725558846203617
2023-10-05,418.8363037,424.5,425.3699951,421.1700134,424.3599854,70142700,-0.1600037000000043,-0.00037685171509832933
2023-10-06,423.809021,429.5400085,431.1300049,420.6000061,421.9700012,113202700,5.040008499999999,0.011802882673357563
2023-10-09,426.5223389,432.2900085,432.8800049,427.0100098,427.5799866,80374400,2.75,0.006381790559801128
2023-10-10,428.7423096,434.5400085,437.2200012,432.5299988,432.9400024,78607300,2.25,0.0051913408834490865
2023-10-11,430.4985657,436.3200073,436.5799866,433.1799927,435.6400146,62451700,1.7799987999999871,0.004087915960107984
2023-10-12,427.874054,433.6600037,437.3399963,431.230011,436.9500122,81154200,-2.660003599999982,-0.006115110360016693
2023-10-13,425.7428894,431.5,436.4500122,429.8800049,435.2099915,95143100,-2.1600037000000043,-0.004993314944618681
2023-10-16,430.2223206,436.0400085,437.1400146,433.5700073,433.8200073,75433200,4.540008499999999,0.010466491230299454
2023-10-17,430.2025757,436.019989,438.1400146,432.4500122,432.8099976,75324700,-0.02001949999998942,-4.59131253833397e-05
2023-10-18,424.4700928,430.2099915,435.1799927,429.0899963,434.1900024,93559800,-5.809997500000009,-0.013414646820398295
2023-10-19,420.740509,426.4299927,432.8200073,425.730011,430.9500122,121323000,-3.779998799999987,-0.008825232077341351
2023-10-20,415.5704346,421.1900024,426.5400085,421.0799866,425.980011,123845800,-5.239990299999988,-0.012364165744944233
2023-10-23,414.8501587,420.4599915,424.4500122,417.7999878,419.6099854,92035100,-0.7300109000000248,-0.0017347141646891905
2023-10-24,417.9778748,423.6300049,424.8200073,420.7399902,422.6499939,78564200,3.170013400000016,0.007511114494942176
2023-10-25,411.9789734,417.5499878,421.9200134,417.019989,421.8900146,94223200,-6.0800171000000205,-0.014456175934787404
2023-10-26,407.0456848,412.5499878,417.3299866,411.6000061,416.4500122,115156800,-5.0,-0.012046887403001631
2023-10-27,405.2006226,410.6799927,414.6000061,409.2099915,414.1900024,107367700,-1.8699950999999828,-0.004543076322811734
2023-10-30,410.045166,415.5899963,416.6799927,412.2200012,413.5599976,86562700,4.910003599999982,0.011884883779525013
2023-10-31,412.6203308,418.2000122,418.5299988,414.2099915,416.1799927,79665200,2.6100159000000076,0.006260627732285551
2023-11-01,417.0208435,422.6600037,423.5,418.6499939,419.2000122,98068100,4.459991500000001,0.01060826592090989
2023-11-02,425.0127869,430.7600098,430.9200134,426.5599976,426.5799866,94938900,8.100006099999973,0.01898303112308002
2023-11-03,428.8903198,434.6900024,436.2900085,433.0100098,433.1400146,100110800,3.9299926000000482,0.009082025669320065
2023-11-06,429.8769531,435.6900024,436.1499939,433.6799927,435.4700012,67831700,1.0,0.002297847915838692
2023-11-07,431.1004028,436.9299927,437.5899963,434.5100098,435.6900024,64256100,1.239990299999988,0.00284199569474298
2023-11-08,431.4161682,437.25,438.0899963,434.8699951,437.5499878,61746000,0.3200072999999861,0.0007321314076421751
2023-11-09,428.0516357,433.8399963,438.4700012,433.3999939,438.4299927,83174400,-3.4100037000000043,-0.007829319894396062
2023-11-10,434.7312927,440.6099854,440.9299927,433.8299866,435.980011,89462200,6.769989100000032,0.015484303293684951
2023-11-13,434.3169556,440.1900024,441.3299866,438.4200134,439.230011,52236100,-0.419983000000002,-0.0009536399583241336
2023-11-14,442.7430115,448.730011,450.0599976,446.0899963,446.3200073,97176900,8.540008599999965,0.0192149377381203
2023-11-15,443.6802979,449.6799927,451.3800049,448.7999878,450.1099854,77327600,0.9499817000000235,0.002114807382256685
2023-11-16,444.2229614,450.230011,450.5599976,448.1199951,449.2200012,66665800,0.5500182999999765,0.0012223852745857481
2023-11-17,444.7755127,450.7900085,451.4200134,449.2900085,450.2399902,83133200,0.5599975000000086,0.0012430302545691381
2023-11-20,448.1992188,454.2600098,455.1300049,450.519989,450.5299988,69936200,3.4700012999999785,0.007668124927610119
2023-11-21,447.2224121,453.269989,454.1300049,451.9599915,453.1799927,49244600,-0.990020799999968,-0.0021817927650554752
2023-11-22,448.9490967,455.019989,456.3800049,453.8900146,454.980011,59394900,1.75,0.0038533997023434082
2023-11-24,449.2253113,455.2999878,455.5,454.730011,455.0700073,29737400,0.2799987999999871,0.0006151656911106051
2023-11-27,448.4162598,454.480011,455.4899902,454.0799866,454.6499939,50506000,-0.8199768000000063,-0.0018025830928601531
2023-11-28,448.86026,454.9299927,456.269989,453.5,454.0799866,62115000,0.44998170000002347,0.0009896124627895707
2023-11-29,448.5445251,454.6099854,458.3200073,454.2000122,457.1499939,63146000,-0.3200072999999861,-0.0007036684937648664
2023-11-30,450.3106384,456.3999939,456.7600098,453.3399963,455.480011,79752700,1.790008499999999,0.0039297282010705625
2023-12-01,452.9746704,459.1000061,459.6499939,455.1600037,455.769989,89097900,2.7000121999999465,0.005898459919590064
2023-12-04,450.5968018,456.6900024,459.1199951,454.3399963,455.6000061,72430900,-2.4100036999999475,-0.005263235547563465
2023-12-05,450.5079651,456.6000061,457.5899963,454.8699951,455.2600098,69793500,-0.08999630000005254,-0.00019708153916881373
2023-12-06,448.6925354,454.7600098,458.8399963,454.3099976,458.8099976,69124700,-1.8399962999999957,-0.004037918644575502
2023-12-07,452.1162415,458.230011,458.8999939,456.2900085,456.9100037,66995400,3.470001200000013,0.007601436663088553
2023-12-08,454.0599365,460.2000122,460.75,457.2099915,457.4599915,83080900,1.9700012000000129,0.004289938637655379
2023-12-11,455.8260498,461.9899902,462.1700134,459.4700012,459.6900024,65002200,1.7899780000000192,0.0038820205017782296
2023-12-12,457.9079285,464.1000061,464.2000122,460.6000061,461.6300049,68327600,2.1100158999999508,0.004556834777592667
2023-12-13,464.2225342,470.5,470.7600098,464.1199951,464.4899902,93278000,6.399993900000027,0.013695899634585213
2023-12-14,465.7124023,472.0100098,473.730011,469.25,472.5,119026000,1.5100097999999775,0.0032042335386413376
2023-12-15,464.9455872,469.3299866,470.7000122,467.4299927,469.4899902,141319300,-2.6800231999999937,-0.005694075363485734
2023-12-18,467.5609436,471.9700012,472.980011,469.8900146,470.980011,70375300,2.640014600000029,0.005609309585486725
2023-12-19,470.4041138,474.8399963,474.9200134,472.4500122,472.5299988,55761800,2.869995099999983,0.00606247060715814
2023-12-20,463.8856201,468.2600098,475.8999939,467.8200073,473.9599915,102921000,-6.579986500000018,-0.01395417925534437
2023-12-21,468.2841187,472.7000122,472.980011,468.8399963,471.3299866,86667500,4.440002400000026,0.00943724547048126
2023-12-22,469.2252502,473.6499939,475.3800049,471.7000122,473.8599854,67126600,0.9499817000000235,0.0020076758344638925
2023-12-26,471.2065735,475.6499939,476.5799866,473.9899902,474.0700073,55387000,2.0,0.004213637385074565
2023-12-27,472.0585632,476.5100098,476.6600037,474.8900146,475.4400024,68000300,0.8600158999999508,0.0018064529712026448
2023-12-28,472.2368774,476.6900024,477.5499878,476.2600098,476.8800049,77158100,0.17999260000004824,0.0003776596723367393
2023-12-29,470.869751,475.3099976,477.0299988,473.2999878,476.4899902,122234100,-1.3800048000000515,-0.002899171778573427
2024-01-02,468.2345581,472.6499939,473.6700134,470.4899902,472.1600037,123623700,-2.6600036999999475,-0.005612073727438545
2024-01-03,464.410675,468.7900085,471.1900024,468.1700134,470.4299927,103585900,-3.8599854000000278,-0.008200218856379457
2024-01-04,462.9147644,467.2799988,470.9599915,467.0499878,468.2999878,84232200,-1.510009700000012,-0.0032262779450575162
2024-01-05,463.5487976,467.9200134,470.4400024,466.4299927,467.4899902,86060800,0.6400146000000291,0.001368722608143398
2024-01-08,470.1663818,474.6000061,474.75,468.2999878,468.4299927,74879100,6.679992699999957,0.014174987082447953
2024-01-09,469.4530945,473.8800049,474.9299927,471.3500061,471.8699951,65931400,-0.720001199999956,-0.0015182214278629672
2024-01-10,472.1080627,476.5599976,477.4500122,473.8699951,474.1600037,67310600,2.679992699999957,0.0056394928576110484
2024-01-11,471.9000549,476.3500061,478.1199951,472.2600098,477.5899963,77940700,-0.209991500000001,-0.00044073732584162
2024-01-12,472.2269592,476.6799927,478.6000061,475.230011,477.8399963,57944000,0.32998660000004065,0.0006924999498501304
2024-01-16,470.4932556,474.9299927,476.6099854,473.0599976,475.2600098,85014900,-1.75,-0.0036779815252388
2024-01-17,467.8779602,472.2900085,472.7900085,469.8699951,471.8200073,68843900,-2.639984200000015,-0.005574187691045591
2024-01-18,472.0387268,476.4899902,477.0599976,472.4200134,474.0100098,91856200,4.1999817000000235,0.008853494256045912
2024-01-19,477.9232178,482.4299927,482.7200012,476.5400085,477.6499939,110733300,5.940002499999991,0.012389101454203971
2024-01-22,478.9337158,483.4500122,485.2200012,482.7799988,484.0100098,75844900,1.0200194999999894,0.0021121047625302985
2024-01-23,480.3305359,484.8599854,485.1099854,482.8900146,484.0100098,49945300,1.4099732000000245,0.002912237196781772
2024-01-24,480.8555908,485.3900146,488.769989,484.8800049,487.8099976,81765000,0.5300291999999445,0.001092562231845996
2024-01-25,483.4709167,488.0299988,488.3099976,485.3900146,487.5799866,72525000,2.639984200000015,0.0054241553211105365
2024-01-26,482.85672,487.4100037,489.1199951,486.5400085,487.5899963,76641600,-0.6199950999999828,-0.0012712113136687704
2024-01-29,486.680603,491.269989,491.4200134,487.1700134,487.730011,61322800,3.8599853000000053,0.007888186831074454
2024-01-30,486.3041992,490.8900146,491.6199951,490.1099854,490.5599976,58618400,-0.37997440000003735,-0.0007737525811774104
2024-01-31,478.3690186,482.8800049,489.0799866,482.8599854,488.6199951,126011100,-8.010009699999955,-0.016451914123878038
2024-02-01,484.6300049,489.2000122,489.230011,483.7999878,484.6300049,91891600,6.320007299999986,0.013003243024759685
2024-02-02,489.7319031,494.3500061,496.0499878,489.2999878,489.6499939,99147700,5.14999389999997,0.010472351930885181
2024-02-05,487.9487,492.5499878,494.3800049,490.230011,493.7000122,75757100,-1.8000182999999765,-0.003647827149948599
2024-02-06,489.3653564,493.980011,494.3200073,492.0499878,493.519989,55918600,1.4300231999999937,0.0028990992738686066
2024-02-07,493.4468384,498.1000061,498.5299988,495.3599854,496.2900085,70556500,4.119995099999983,0.00830581951927693
2024-02-08,493.6647949,498.3200073,498.7099915,497.2600098,498.1000061,52343600,0.2200012000000129,0.00044158326933685653
2024-02-09,496.5179138,501.2000122,501.6499939,498.4899902,498.8399963,63979400,2.880004900000017,0.005762791768381903
2024-02-12,496.2999573,500.980011,503.5,500.2399902,501.1700134,56502300,-0.2200012000000129,-0.00043904527817568035
2024-02-13,489.464386,494.0799866,497.0899963,490.7200012,494.5299988,113099200,-6.900024400000007,-0.013868781810075198
2024-02-14,493.9124451,498.5700073,499.0700073,494.3999939,496.7900085,68387800,4.490020700000002,0.009046595174174978
2024-02-15,497.320343,502.0100098,502.2000122,498.7999878,499.2900085,61683000,3.4400024999999914,0.006876043884153456
2024-02-16,494.8436584,499.5100098,502.8699951,498.75,501.7000122,75461200,-2.5,-0.004992421806113678
2024-02-20,492.1193848,496.7600098,498.4100037,494.4500122,497.7200012,71736700,-2.75,-0.005520605719788905
2024-02-21,492.5651245,497.2099915,497.3699951,493.5599976,495.4200134,59603800,0.44998170000002347,0.0009054231619715958
2024-02-22,502.7590027,507.5,508.4899902,503.019989,504.0100098,76402500,10.290008499999999,0.020484255946302956
2024-02-23,503.1057434,507.8500061,510.1300049,507.1000061,509.269989,61321800,0.35000609999997323,0.0006894294809883168
2024-02-26,501.2631226,505.9899902,508.75,505.8599854,508.2999878,50386700,-1.8600158999999508,-0.0036692535185744355
2024-02-27,502.1943359,506.9299927,507.1600037,504.75,506.7000122,48854500,0.9400024999999914,0.0018560257191384821
2024-02-28,501.5306091,506.2600098,506.8599854,504.9599915,505.3299866,56506600,-0.6699829000000364,-0.0013225219277736677
2024-02-29,503.3336182,508.0799866,509.7399902,505.3500061,508.0700073,83924800,1.8199768000000063,0.0035884984511984973
2024-03-01,508.059021,512.8499756,513.289978,508.5599976,508.980011,76805900,4.76998900000001,0.009344468055234971
2024-03-04,507.5141602,512.2999878,514.2000122,512.0,512.0300293,49799300,-0.5499877999999399,-0.0010729900451694507
2024-03-05,502.4420166,507.1799927,510.7000122,504.9100037,510.2399902,72855600,-5.11999510000004,-0.010044411355405911
2024-03-06,504.9880066,509.75,512.0700073,508.4200134,510.5499878,68382400,2.570007299999986,0.005054453678985475
2024-03-07,510.0007019,514.8099976,515.8900146,509.8099976,513.1400146,58652100,5.059997599999974,0.009877486436254619
2024-03-08,506.9396362,511.7200012,518.2199707,511.1300049,515.460022,86425500,-3.0899963999999613,-0.006020293096952484
2024-03-11,506.5037231,511.2799988,511.8800049,508.5,510.480011,62557200,-0.4400024000000258,-0.0008602197988908622
2024-03-12,511.9523621,516.7800293,517.3800049,510.8599854,513.4500122,73114400,5.500030500000037,0.01069992573140052
2024-03-13,511.1498718,515.9699707,517.289978,514.4899902,517.1099854,55104100,-0.8100586000000476,-0.001568741256114507
2024-03-14,510.1394348,514.9500122,517.1300049,511.8200073,516.9699707,110171800,-1.0199585000000297,-0.0019787352068309345
2024-03-15,506.6365356,509.8299866,511.7000122,508.1199951,510.2099915,107585800,-5.120025599999963,-0.009992521729568363
2024-03-18,509.647522,512.8599854,515.4799805,512.4400024,514.0,88893300,3.029998800000044,0.0059255644404628645
2024-03-19,512.4797363,515.710022,516.0,511.1199951,512.1500244,60755300,2.850036599999953,0.005541759673083489
2024-03-20,517.2198486,520.4799805,520.6199951,515.0800171,515.7700195,69594600,4.76995850000003,0.009206790612215182
2024-03-21,518.9290771,522.2000122,524.1099854,521.9099731,523.3900146,60256100,1.7200316999999359,0.003299254368100285
2024-03-22,517.9452515,521.210022,522.6099854,520.9699707,522.1099854,79023000,-0.9899901999999656,-0.0018976058589104566
2024-03-25,516.5142822,519.7700195,520.9500122,519.6099854,519.7999878,48512100,-1.4400024999999914,-0.0027666302159562073
2024-03-26,515.5603027,518.8099976,521.5800171,518.4000244,521.2299805,65463700,-0.9600219000000152,-0.0018487206717270363
2024-03-27,519.8929443,523.1699829,523.210022,519.4899902,521.710022,82999800,4.359985300000062,0.008368703482986899
2024-03-28,519.7935791,523.0700073,524.6099854,522.7800293,523.210022,96294900,-0.09997559999999339,-0.0001911140870942456
2024-04-01,518.8892822,522.1599731,524.3800049,520.9699707,523.8300171,62477500,-0.910034200000041,-0.0017413094668392967
2024-04-02,515.5900879,518.8400269,518.9799805,516.4799805,518.2399902,74230300,-3.319946200000004,-0.006378400491286548
2024-04-03,516.1564941,519.4099731,520.9500122,517.6699829,517.7199707,59155800,0.569946200000004,0.0010978979190948714
2024-04-04,509.8562317,513.0700073,523.8699951,512.7600098,523.5200195,96858100,-6.339965799999959,-0.012281197906189941
2024-04-05,515.1826782,518.4299927,520.4400024,514.0100098,514.460022,74482100,5.359985399999914,0.010392697321232033
2024-04-08,515.4707642,518.7199707,520.1799927,517.8900146,519.1500244,48401800,0.28997800000001916,0.0005591824090807528
2024-04-09,516.0670776,519.3200073,520.75,514.3499756,520.5,68124400,0.6000366000000668,0.0011560954867809341
2024-04-10,510.8996582,514.1199951,516.1599731,512.0900269,513.4799805,82652800,-5.20001220000006,-0.010063585837814021
2024-04-11,514.7553101,518.0,519.4799805,512.0800171,515.6799927,70099000,3.880004900000017,0.0075185505484009355
2024-04-12,507.6501465,510.8500061,515.8200073,509.0799866,514.3699951,92469100,-7.149993900000027,-0.013899225281167696
2024-04-15,501.2902527,504.4500122,515.2999878,503.5799866,515.1300049,92101400,-6.39999389999997,-0.012607265939171745
2024-04-16,500.3760071,503.5299988,506.5,502.2099915,504.9400024,73484000,-0.9200134000000162,-0.001825460119130055
2024-04-17,497.4146729,500.5499878,506.2200012,499.1199951,506.0499878,75910300,-2.9800109999999904,-0.0059358214277106846
2024-04-18,496.3910828,499.519989,504.1300049,498.5599976,501.980011,74548100,-1.0299987999999871,-0.0020598541863761726
2024-04-19,492.0584106,495.1600037,500.4599915,493.8599854,499.4400024,102129100,-4.359985300000005,-0.008766665169985036
2024-04-22,496.5898438,499.7200012,502.3800049,495.4299927,497.8299866,67961000,4.559997500000009,0.009166993829031593
2024-04-23,502.4826965,505.6499939,506.0899963,499.5299988,501.7799988,64633600,5.929992700000014,0.011796774319525695
2024-04-24,502.2442017,505.4100037,507.3699951,503.1300049,506.5599976,55928100,-0.23999020000002247,-0.0004747298974875967
2024-04-25,500.3362427,503.4899902,504.269989,497.4899902,499.1799927,69122400,-1.9200134999999818,-0.003806156862954309
2024-04-26,505.0763855,508.2600098,509.8800049,505.7000122,506.3500061,64306100,4.770019599999955,0.009429315428927425
2024-04-29,506.8650818,510.0599976,510.75,507.25,510.0899963,46415400,1.7999877999999967,0.0035352141990092904
2024-04-30,498.8357239,501.980011,509.5599976,501.980011,508.5599976,77483600,-8.079986599999984,-0.015968060978150598
2024-05-01,497.2159424,500.3500061,508.1900024,499.8699951,501.3800049,80242800,-1.6300049000000172,-0.003252434445912219
2024-05-02,501.8665771,505.0299988,505.8900146,499.5499878,504.1499939,62550200,4.679992700000014,0.009309965347463405
2024-05-03,508.0874023,511.2900085,512.5499878,508.5599976,511.1600037,72756700,6.260009700000012,0.012319129454476531
2024-05-06,513.3343506,516.5700073,516.6099854,513.2999878,513.75,47264700,5.279998800000044,0.010273860568009491
2024-05-07,513.9007568,517.1400146,518.5700073,516.4500122,517.5599976,52561300,0.5700072999999293,0.0011028380216822206
2024-05-08,513.9504395,517.1900024,517.7399902,515.1400146,515.2600098,42047200,0.04998780000005354,9.665735155595669e-05
2024-05-09,516.9117432,520.1699829,520.210022,516.710022,517.3800049,43643700,2.9799805000000106,0.0057453318797041795
2024-05-10,517.5776367,520.8400269,522.6400146,519.5900269,521.8099976,52233200,0.6700439999999617,0.0012872961570424804
2024-05-13,517.6470947,520.9099731,522.6699829,519.7399902,522.5599976,36716400,0.06994620000000396,0.0001342859613249481
2024-05-14,520.0221558,523.2999878,523.8300171,520.5599976,521.1099854,57535900,2.3900147000000516,0.004577659595384951
2024-05-15,526.4616089,529.7800293,530.0800171,525.1799927,525.8300171,59504900,6.48004149999997,0.012306991272440865
2024-05-16,525.3783569,528.6900024,531.5200195,528.539978,529.8800049,50244800,-1.090026899999998,-0.002059628053105896
2024-05-17,526.133667,529.4500122,529.5200195,527.3200073,528.8099976,59187600,0.7600097999999207,0.0014365016353332521
2024-05-20,526.7398071,530.0599976,531.5599976,529.1699829,529.5700073,37764200,0.6099854000000278,0.001151448238813885
2024-05-21,528.0316162,531.3599854,531.5200195,529.0700073,529.2800293,33437000,1.2999878000000535,0.002449526993715214
2024-05-22,526.5112915,529.8300171,531.3800049,527.5999756,530.6500244,48390000,-1.5299683000000641,-0.002883497500880481
2024-05-23,522.6655273,525.960022,533.0700073,524.7199707,532.960022,57211200,-3.869995099999983,-0.007331026603898837
2024-05-24,526.1237183,529.4400024,530.2700195,526.8800049,527.8499756,41258400,3.479980400000045,0.006594642659400517
2024-05-28,526.491394,529.8099976,530.5100098,527.1099854,530.2700195,36269600,0.36999519999994845,0.0006985984707059093
2024-05-29,522.8046265,526.0999756,527.3099976,525.3699951,525.6799927,45190300,-3.710021999999981,-0.0070271848193545925
2024-05-30,519.3364258,522.6099854,525.2000122,521.3300171,524.5200195,46468500,-3.4899901999999656,-0.0066558022972471745
2024-05-31,524.0666504,527.3699951,527.5,518.3599854,523.5900269,90785800,4.760009699999955,0.009066920128022155
2024-06-03,524.4939575,527.7999878,529.3099976,522.5999756,529.0200195,46835700,0.4299927000000707,0.0008150207658874187
2024-06-04,525.0802612,528.3900146,529.1500244,524.960022,526.460022,34632700,0.5900267999999187,0.0011172740890120379
2024-06-05,531.3209229,534.6699829,534.6900024,528.7299805,530.7700195,47610400,6.279968300000064,0.011815027127117331
2024-06-06,531.3109741,534.6599731,535.4199829,532.6799927,534.9799805,30808500,-0.010009800000034375,-1.872163020247676e-05
2024-06-07,530.6651001,534.0100098,536.8900146,532.539978,533.6599731,43224500,-0.6499632999999676,-0.0012163968120032771
2024-06-10,532.3046875,535.6599731,535.9899902,532.5700073,533.1799927,35729300,1.6499632999999676,0.0030849974944864907
2024-06-11,533.5866699,536.9500122,537.0100098,532.0499878,534.0700073,36383400,1.2900390999999445,0.002405421802331532
2024-06-12,537.9690552,541.3599854,544.1199951,540.2999878,541.6300049,63251300,4.409973200000081,0.008179461929706165
2024-06-13,539.0521851,542.4500122,543.3300171,539.5900269,543.1500244,44760900,1.0900267999999187,0.002011472804156511
2024-06-14,539.380188,542.7800293,542.8099976,539.8499756,540.8800049,40089900,0.33001710000007733,0.0006081975204387999
2024-06-17,543.6730347,547.0999756,548.5300293,541.6099854,542.0800171,55839500,4.31994629999997,0.007927421191535496
2024-06-18,545.0543823,548.4899902,548.6199951,546.7299805,547.1599731,41376400,1.3900145999999722,0.002537473670301807
2024-06-20,543.5736694,547.0,550.1199951,545.1799927,549.4400024,70328200,-1.4899901999999656,-0.0027202277193063276
2024-06-21,542.8449707,544.5100098,545.6500244,543.0200195,544.4000244,64513900,-2.4899901999999656,-0.00456247674686556
2024-06-24,541.0803223,542.7399902,546.9500122,542.6199951,544.3300171,45528700,-1.7700196000000687,-0.003255959832062722
2024-06-25,543.1640015,544.8300171,545.2000122,542.4400024,543.9899902,38273300,2.090026899999998,0.0038434849414002888
2024-06-26,543.8419189,545.5100098,546.2399902,543.0300293,543.6900024,38550600,0.6799927000000707,0.0012473040911697643
2024-06-27,544.6992798,546.3699951,546.960022,544.6099854,545.3699951,35041500,0.8599852999999484,0.001575238073725113
2024-06-28,542.5557861,544.2199707,550.2800293,542.9500122,547.1599731,76144500,-2.1500244000000066,-0.003942869919619555
2024-07-01,543.6724243,545.3400269,545.8800049,542.5200195,545.6300049,40297800,1.1200562000000218,0.0020559796560296376
2024-07-02,547.3311768,549.0100098,549.0100098,543.6500244,543.7000122,40434800,3.6699829000000364,0.006707171444442513
2024-07-03,549.7737427,551.460022,551.8300171,548.6500244,548.6900024,32789900,2.4500121999999465,0.004452672361970864
2024-07-05,552.9439697,554.6400146,555.0499878,551.1199951,551.7700195,41488400,3.1799925999999914,0.0057499344654439125
2024-07-08,553.5820313,555.2800293,556.25,554.1900024,555.4400024,36110500,0.6400147000000516,0.0011532628398834303
2024-07-09,554.1203613,555.8200073,557.1799927,555.5200195,556.2600098,27289700,0.5399780000000192,0.0009719701642046866
2024-07-10,559.6035767,561.3200073,561.6699829,556.7700195,557.0700073,38701200,5.5,0.009846651926290901
2024-07-11,554.7783203,556.4799805,562.3300171,555.8300171,561.4400024,53054200,-4.840026800000032,-0.008659969763767449
2024-07-12,558.2775879,559.9899902,563.6699829,557.1500244,557.6300049,53084400,3.510009699999955,0.006287712802357473
2024-07-15,559.8129272,561.5300293,564.8400269,559.6300049,562.0300293,40584300,1.5400391000000582,0.0027463443205469735
2024-07-16,563.1326904,564.8599854,565.1599731,562.0999756,562.8699951,36475300,3.329956100000004,0.005912633737155104
2024-07-17,555.2369385,556.9400024,560.5100098,556.6099854,558.7999878,57119000,-7.919983000000002,-0.01412036847813595
2024-07-18,550.9699707,552.6599731,559.5200195,550.4299927,558.5100098,56270400,-4.280029300000024,-0.0077145829516397655
2024-07-19,547.3112183,548.9899902,554.0800171,547.9099731,552.4199829,65509100,-3.6699829000000364,-0.006662726998084733
2024-07-22,552.9539795,554.6500244,555.2700195,551.0200195,553.0,43346700,5.660034200000041,0.01025711961994821
2024-07-23,552.0866089,553.7800293,556.7399902,553.2800293,554.539978,34439600,-0.8699950999999828,-0.0015697793031682684
2024-07-24,539.5749512,541.2299805,549.1699829,540.289978,548.8599854,74515300,-12.550048800000013,-0.02292325776943016
2024-07-25,536.7635498,538.4099731,547.460022,537.4500122,541.3499756,61158300,-2.8200074000000086,-0.005223989356407175
2024-07-26,542.7751465,544.4400024,547.1900024,541.4899902,542.2800293,53763800,6.030029300000024,0.011137446124703472
2024-07-29,543.0941772,544.7600098,547.0499878,542.7199707,546.0200195,39515800,0.3200074000000086,0.0005876008182577762
2024-07-30,540.3425903,542.0,547.3400269,538.5200195,546.2600098,46853600,-2.7600098000000344,-0.005079347250683644
2024-07-31,549.1256714,550.8099976,553.5,547.5800171,548.9799805,65663400,8.809997599999974,0.016123916303139033
2024-08-01,541.3495483,543.0100098,554.8699951,539.4299927,552.5700073,76428700,-7.79998779999994,-0.01426216372461476
2024-08-02,531.2704468,532.9000244,536.9899902,528.5999756,535.75,82789100,-10.109985400000028,-0.01879391892823268
2024-08-05,515.7979126,517.3800049,523.5800171,510.269989,511.6400146,146267400,-15.52001949999999,-0.029556211426854447
2024-08-06,520.5533447,522.1500244,529.75,517.8699951,519.2199707,84826300,4.770019499999989,0.009177325992340276
2024-08-07,517.0739746,518.6599731,531.5900269,518.0499878,528.4699707,70698300,-3.4900513000000046,-0.006706439002660994
2024-08-08,529.0273438,530.6500244,531.289978,521.8400269,523.9099731,63276600,11.990051300000005,0.022854205536411574
2024-08-09,531.3601685,532.9899902,534.5100098,528.5599976,529.8099976,45619600,2.339965799999959,0.004399927687751561
2024-08-12,531.6393433,533.2700195,535.7299805,530.9500122,534.210022,42542100,0.2800293000000238,0.0005252551983395563
2024-08-13,540.3824463,542.039978,542.2800293,536.2800293,536.5300293,52333100,8.76995850000003,0.016311859791836653
2024-08-14,542.0872803,543.75,544.960022,540.1199951,542.8499756,42446900,1.7100219999999808,0.003149823535791992
2024-08-15,551.3787842,553.0700073,553.3599854,548.8800049,549.5,60846800,9.320007300000043,0.016995006586113925
2024-08-16,552.6149902,554.3099976,555.0200195,551.2600098,551.4199829,44430700,1.2399902999999313,0.0022395037164561686
2024-08-19,557.8987427,559.6099854,559.6099854,553.8599854,554.7299805,39121800,5.2999878000000535,0.009515993743675328
2024-08-20,556.9915771,558.7000122,560.8400269,557.3300171,559.1500244,33732300,-0.9099732000000813,-0.0016274081476306574
2024-08-21,558.9057007,560.6199951,562.1099854,554.7299805,559.7700195,41514600,1.9199829000000364,0.003430627113843309
2024-08-22,554.519104,556.2199707,563.1799927,554.9799805,562.5599976,56121500,-4.400024400000007,-0.007879458650585442
