Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2020-10-01,256.8002624511719,278.1400146484375,280.3500061035156,276.57000732421875,279.3299865722656,2968000,0.6400146484375,6.34907172527289,5.23121138027476
2020-10-02,255.5631103515625,276.79998779296875,278.510009765625,273.6000061035156,274.1700134277344,4771600,-1.34002685546875,5.31008298981139,6.34907172527289
2020-10-05,259.9115905761719,281.510009765625,281.5899963378906,278.75,278.7900085449219,1862500,4.71002197265625,3.63437697880439,5.31008298981139
2020-10-06,256.41241455078125,277.7200012207031,283.5199890136719,277.239990234375,282.5400085449219,4364400,-3.790008544921875,4.91639965114967,3.63437697880439
2020-10-07,261.21356201171875,282.9200134277344,283.6700134277344,280.2300109863281,280.2799987792969,2422600,5.20001220703125,2.3605038870955,4.91639965114967
2020-10-08,262.47833251953125,284.2900085449219,284.67999267578125,282.69000244140625,284.5199890136719,2148000,1.3699951171875,3.17114045973551,2.3605038870955
2020-10-09,263.99267578125,285.92999267578125,286.80999755859375,284.4100036621094,285.6099853515625,2549100,1.639984130859375,3.59639168423466,3.17114045973551
2020-10-12,266.32843017578125,288.4599914550781,289.6099853515625,286.67999267578125,286.95001220703125,2534800,2.529998779296875,5.09632066452698,3.59639168423466
2020-10-13,264.7404479980469,286.739990234375,288.1099853515625,286.0199890136719,287.6600036621094,2430600,-1.720001220703125,5.57013027263187,5.09632066452698
2020-10-14,263.2538757324219,285.1300048828125,287.95001220703125,284.5799865722656,287.2200012207031,2264000,-1.6099853515625,5.96649598102157,5.57013027263187
2020-10-15,263.1707458496094,285.0400085449219,285.3999938964844,281.6600036621094,282.0299987792969,3128000,-0.089996337890625,5.68163785813622,5.96649598102157
2020-10-16,264.137939453125,285.9700012207031,288.3699951171875,285.8900146484375,286.239990234375,2409300,0.92999267578125,3.97187347496389,5.68163785813622
2020-10-19,260.4986877441406,282.0299987792969,287.05999755859375,281.2799987792969,286.6400146484375,2837600,-3.94000244140625,5.04580537934922,3.97187347496389
2020-10-20,261.348388671875,282.95001220703125,285.6600036621094,282.25,283.1600036621094,3339000,0.920013427734375,4.93212081998437,5.04580537934922
2020-10-21,260.4432067871094,281.9700012207031,284.4700012207031,281.8299865722656,282.5400085449219,2907100,-0.980010986328125,5.86256296864962,4.93212081998437
2020-10-22,261.99505615234375,283.6499938964844,284.1600036621094,280.29998779296875,282.1000061035156,2324200,1.67999267578125,5.03326058348737,5.86256296864962
2020-10-23,261.7087097167969,283.3399963378906,284.5400085449219,281.510009765625,284.45001220703125,2161000,-0.30999755859375,6.70319832058648,5.03326058348737
2020-10-26,255.8527069091797,277.0,280.3900146484375,273.70001220703125,280.1400146484375,5140600,-6.339996337890625,10.5375472618097,6.70319832058648
2020-10-27,253.69137573242188,274.6600036621094,277.07000732421875,274.6000061035156,276.95001220703125,3029800,-2.339996337890625,13.1411798538784,10.5375472618097
2020-10-28,245.2121734619141,265.4800109863281,270.75,265.0199890136719,269.0,5815200,-9.17999267578125,16.3854972687053,13.1411798538784
2020-10-29,246.23744201660156,266.5899963378906,268.94000244140625,262.80999755859375,265.1300048828125,5479400,1.1099853515625,17.915462559038,16.3854972687053
2020-10-30,244.8242645263672,265.05999755859375,266.32000732421875,261.4100036621094,265.0299987792969,5271200,-1.529998779296875,16.9428459465353,17.915462559038
2020-11-02,248.64825439453125,269.20001220703125,270.5,266.92999267578125,268.8999938964844,5062900,4.1400146484375,13.9263648864138,16.9428459465353
2020-11-03,253.6821746826172,274.6499938964844,276.42999267578125,272.20001220703125,272.6600036621094,4343000,5.449981689453125,10.9673198788505,13.9263648864138
2020-11-04,257.2474060058594,278.510009765625,283.05999755859375,275.55999755859375,275.8999938964844,6766400,3.860015869140625,12.2523910473109,10.9673198788505
2020-11-05,262.2351989746094,283.9100036621094,284.9599914550781,282.07000732421875,282.2900085449219,4316200,5.399993896484375,10.243955059154,12.2523910473109
2020-11-06,261.5978088378906,283.2200012207031,284.3800048828125,281.8900146484375,283.95001220703125,3078200,-0.69000244140625,11.2767159405935,10.243955059154
2020-11-09,269.448974609375,291.7200012207031,299.489990234375,291.3900146484375,298.6099853515625,10839300,8.5,1.96899985098398,11.2767159405935
2020-11-10,272.0260314941406,294.510009765625,294.9599914550781,291.3999938964844,293.29998779296875,4354500,2.790008544921875,-3.05035716180699,1.96899985098398
2020-11-11,271.6565246582031,294.1099853515625,296.1400146484375,292.92999267578125,296.07000732421875,2910400,-0.4000244140625,0.224755798102669,-3.05035716180699
2020-11-12,268.830078125,291.04998779296875,293.32000732421875,289.19000244140625,292.2200012207031,4361900,-3.05999755859375,1.69950548325329,0.224755798102669
2020-11-13,272.6170959472656,295.1499938964844,295.9200134277344,292.4200134277344,292.9700012207031,3090400,4.100006103515625,-0.0224439398629641,1.69950548325329
2020-11-16,277.07830810546875,299.9800109863281,300.0799865722656,297.57000732421875,299.2799987792969,4615000,4.83001708984375,-3.3416748950957,-0.0224439398629641
2020-11-17,275.53582763671875,298.30999755859375,299.1499938964844,295.6000061035156,297.30999755859375,4049200,-1.670013427734375,-2.59850360327217,-3.3416748950957
2020-11-18,272.2568359375,294.760009765625,299.75,294.760009765625,299.20001220703125,3566400,-3.54998779296875,-1.21353486819946,-2.59850360327217
2020-11-19,272.7833251953125,295.3299865722656,295.80999755859375,292.8999938964844,294.05999755859375,3266600,0.569976806640625,-0.632720369873527,-1.21353486819946
2020-11-20,270.79498291015625,292.5299987792969,294.5899963378906,292.20001220703125,294.2200012207031,3090200,-2.79998779296875,1.43272867375624,-0.632720369873527
2020-11-23,273.9051818847656,295.8900146484375,296.6499938964844,293.4800109863281,294.260009765625,2855600,3.360015869140625,-1.855869159061,1.43272867375624
2020-11-24,278.1079406738281,300.42999267578125,301.1099853515625,298.29998779296875,298.94000244140625,4022700,4.53997802734375,-3.41735376309091,-1.855869159061
2020-11-25,276.5435485839844,298.739990234375,300.0400085449219,298.04998779296875,299.95001220703125,2629200,-1.69000244140625,-1.25193210490966,-3.41735376309091
2020-11-27,277.00640869140625,299.239990234375,300.20001220703125,298.1700134277344,299.44000244140625,1518000,0.5,-1.04825822081959,-1.25193210490966
2020-11-30,274.5810852050781,296.6199951171875,297.79998779296875,294.75,297.5199890136719,4159300,-2.6199951171875,1.56691805490899,-1.04825822081959
2020-12-01,276.26580810546875,298.44000244140625,301.010009765625,298.17999267578125,299.7300109863281,2841100,1.82000732421875,2.59183508963919,1.56691805490899
2020-12-02,276.9508361816406,299.17999267578125,299.3399963378906,296.3500061035156,297.1000061035156,2481700,0.739990234375,2.16849326496518,2.59183508963919
2020-12-03,277.7653503417969,300.05999755859375,301.3999938964844,299.04998779296875,299.3800048828125,3140900,0.8800048828125,0.649328135574375,2.16849326496518
2020-12-04,280.1073913574219,302.5899963378906,302.5899963378906,300.6000061035156,300.739990234375,2747300,2.529998779296875,-0.270725794289707,0.649328135574375
2020-12-07,278.728271484375,301.1000061035156,302.1600036621094,300.0,301.7699890136719,2589900,-1.489990234375,1.37212961831171,-0.270725794289707
2020-12-08,279.7464904785156,302.20001220703125,302.8699951171875,299.9800109863281,300.010009765625,2205400,1.100006103515625,0.678197925811304,1.37212961831171
2020-12-09,278.5245666503906,300.8800048828125,303.6000061035156,299.9700012207031,303.2200012207031,3074500,-1.32000732421875,-0.513070859594456,0.678197925811304
2020-12-10,278.2097473144531,300.5400085449219,301.1499938964844,299.20001220703125,299.989990234375,2413000,-0.339996337890625,-0.084763483118587,-0.513070859594456
2020-12-11,278.5708312988281,300.92999267578125,301.17999267578125,298.67999267578125,299.42999267578125,2454300,0.389984130859375,-1.14370307236016,-0.084763483118587
2020-12-14,276.8766784667969,299.1000061035156,303.79998779296875,299.0,303.0199890136719,3646100,-1.829986572265625,0.167480468670195,-1.14370307236016
2020-12-15,280.1352844238281,302.6199951171875,302.94000244140625,299.4800109863281,300.95001220703125,4211500,3.519989013671875,-0.579113744213343,0.167480468670195
2020-12-16,279.7002258300781,302.1499938964844,302.8699951171875,301.32000732421875,302.5400085449219,1977300,-0.470001220703125,0.758861042866706,-0.579113744213343
2020-12-17,280.9405822753906,303.489990234375,303.7099914550781,302.8500061035156,303.2200012207031,3002900,1.339996337890625,0.667863592774093,0.758861042866706
2020-12-18,280.01129150390625,301.8999938964844,303.1400146484375,300.2300109863281,303.07000732421875,4442100,-1.589996337890625,0.17200823168111,0.667863592774093
2020-12-21,280.2338562011719,302.1400146484375,302.9700012207031,297.4200134277344,298.7900085449219,6340800,0.240020751953125,-1.5350737817633,0.17200823168111
2020-12-22,278.3138732910156,300.07000732421875,301.8800048828125,299.8599853515625,301.8399963378906,2698200,-2.07000732421875,1.18317346216459,-1.5350737817633
2020-12-23,279.4361877441406,301.2799987792969,302.7900085449219,301.1400146484375,301.20001220703125,2714400,1.209991455078125,-0.438128501151914,1.18317346216459
2020-12-24,280.1225280761719,302.0199890136719,302.1000061035156,300.92999267578125,301.6600036621094,1955700,0.739990234375,-0.201497181294739,-0.438128501151914
2020-12-28,281.95904541015625,304.0,305.1499938964844,303.3500061035156,303.69000244140625,2382400,1.980010986328125,-0.224591561779845,-0.201497181294739
2020-12-29,281.4581298828125,303.4599914550781,305.70001220703125,302.6400146484375,305.42999267578125,2319600,-0.540008544921875,-0.0637570022241463,-0.224591561779845
2020-12-30,282.07958984375,304.1300048828125,305.1300048828125,303.8599853515625,304.1099853515625,2081300,0.670013427734375,-0.614269958712141,-0.0637570022241463
2020-12-31,283.6192626953125,305.7900085449219,306.2900085449219,303.3500061035156,304.0,2797000,1.660003662109375,-1.401296342751,-0.614269958712141
2021-01-04,280.4007873535156,302.32000732421875,306.6600036621094,298.739990234375,306.5899963378906,5106600,-3.470001220703125,-0.895319694195738,-1.401296342751
2021-01-05,281.8106384277344,303.8399963378906,305.04998779296875,301.3800048828125,301.92999267578125,3355200,1.519989013671875,-0.80658502937703,-0.895319694195738
2021-01-06,285.86376953125,308.2099914550781,310.239990234375,303.05999755859375,303.75,7290300,4.3699951171875,-5.63395153891532,-0.80658502937703
2021-01-07,287.9877624511719,310.5,311.9800109863281,309.05999755859375,309.7200012207031,4107900,2.290008544921875,-3.77696534595272,-5.63395153891532
2021-01-08,288.4886474609375,311.0400085449219,311.42999267578125,307.989990234375,311.25,3234900,0.540008544921875,-2.4878182160553,-3.77696534595272
2021-01-11,287.6815490722656,310.1700134277344,311.0,308.4200134277344,308.489990234375,2811400,-0.8699951171875,-3.65480898077706,-2.4878182160553
2021-01-12,288.2103271484375,310.739990234375,311.25,308.9100036621094,310.17999267578125,2290900,0.569976806640625,-4.49400791018556,-3.65480898077706
2021-01-13,288.10833740234375,310.6300048828125,311.6000061035156,309.9200134277344,310.6300048828125,1854400,-0.1099853515625,-3.2966181081194,-4.49400791018556
2021-01-14,287.5704650878906,310.04998779296875,312.2699890136719,309.8900146484375,311.5899963378906,3232400,-0.58001708984375,-3.69125801507418,-3.2966181081194
2021-01-15,285.8983154296875,308.1199951171875,309.32000732421875,306.0299987792969,308.010009765625,4009100,-1.92999267578125,-3.33879257195692,-3.69125801507418
2021-01-19,287.01177978515625,309.32000732421875,310.739990234375,308.6000061035156,310.3599853515625,2781700,1.20001220703125,-2.32403668412229,-3.33879257195692
2021-01-20,289.28515625,311.7699890136719,312.3399963378906,309.94000244140625,310.42999267578125,2398400,2.449981689453125,-1.03503222278843,-2.32403668412229
2021-01-21,289.37774658203125,311.8699951171875,312.7099914550781,311.20001220703125,312.010009765625,1930000,0.100006103515625,-0.846333656125222,-1.03503222278843
2021-01-22,287.6148986816406,309.9700012207031,311.0199890136719,309.0899963378906,309.8599853515625,2049700,-1.899993896484375,0.857747499177721,-0.846333656125222
2021-01-25,287.3179931640625,309.6499938964844,309.7799987792969,305.6199951171875,308.989990234375,4546400,-0.32000732421875,2.88382404054584,0.857747499177721
2021-01-26,287.0767822265625,309.3900146484375,311.19000244140625,309.2099914550781,310.5400085449219,2256100,-0.259979248046875,2.70307912933955,2.88382404054584
2021-01-27,281.3887939453125,303.260009765625,306.7200012207031,302.1000061035156,306.5400085449219,5743100,-6.1300048828125,3.20876002851916,2.70307912933955
2021-01-28,283.99609375,306.07000732421875,309.4200134277344,304.8299865722656,304.9800109863281,6392100,2.80999755859375,1.89715753218289,3.20876002851916
2021-01-29,278.18780517578125,299.80999755859375,304.7799987792969,298.5899963378906,303.9200134277344,5929900,-6.260009765625,4.43250095915434,1.89715753218289
2021-02-01,280.23822021484375,302.0199890136719,303.3500061035156,300.1400146484375,302.2799987792969,3138600,2.209991455078125,7.02851380503339,4.43250095915434
2021-02-02,284.692138671875,306.82000732421875,308.42999267578125,304.5199890136719,304.5400085449219,3090500,4.800018310546875,4.6076366200368,7.02851380503339
2021-02-03,285.10028076171875,307.260009765625,307.94000244140625,305.17999267578125,306.1000061035156,2087800,0.44000244140625,4.19807541764596,4.6076366200368
2021-02-04,288.2644348144531,310.6700134277344,310.6700134277344,307.7699890136719,307.8500061035156,2638800,3.410003662109375,3.03885513768801,4.19807541764596
2021-02-05,289.0716552734375,311.5400085449219,312.54998779296875,310.8699951171875,312.3599853515625,1955600,0.8699951171875,3.15582759186289,3.03885513768801
2021-02-08,291.2521667480469,313.8900146484375,313.8900146484375,312.4100036621094,312.70001220703125,1690000,2.350006103515625,2.16605741622827,3.15582759186289
2021-02-09,291.2799987792969,313.9200134277344,314.5,312.57000732421875,313.260009765625,1798700,0.029998779296875,1.85766946630464,2.16605741622827
2021-02-10,291.8182678222656,314.5,315.239990234375,312.29998779296875,315.1700134277344,3048000,0.579986572265625,0.75232807051781,1.85766946630464
2021-02-11,291.9852294921875,314.67999267578125,315.760009765625,312.79998779296875,315.0899963378906,1937100,0.17999267578125,1.0920638475385,0.75232807051781
2021-02-12,292.31927490234375,315.0400085449219,315.1400146484375,313.8299865722656,314.2799987792969,2479500,0.360015869140625,2.44149961447773,1.0920638475385
2021-02-16,292.82025146484375,315.5799865722656,316.5400085449219,314.8699951171875,316.3299865722656,1836300,0.53997802734375,1.2306654416336,2.44149961447773
2021-02-17,293.7666931152344,316.6000061035156,316.9100036621094,313.8699951171875,314.69000244140625,2007400,1.02001953125,-0.324264398724338,1.2306654416336
2021-02-18,292.8016052246094,315.55999755859375,316.0,313.3800048828125,314.75,2609600,-1.040008544921875,-0.317085412711737,-0.324264398724338
2021-02-19,292.7655944824219,314.9200134277344,316.3399963378906,314.5799865722656,315.6099853515625,2314900,-0.639984130859375,0.0249964825316483,-0.317085412711737
