Date,Adj Close_SPY,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY
2024-06-17,541.849365234375,547.0999755859375,548.530029296875,541.6099853515625,542.0800170898438,55839500
2024-06-18,543.22607421875,548.489990234375,548.6199951171875,546.72998046875,547.1599731445312,41376400
2024-06-20,541.7503662109375,547.0,550.1199951171875,545.1799926757812,549.4400024414062,70328200
2024-06-21,541.0240478515625,544.510009765625,545.6500244140625,543.02001953125,544.4000244140625,64513900
2024-06-24,539.265380859375,542.739990234375,546.9500122070312,542.6199951171875,544.3300170898438,45528700
2024-06-25,541.3419799804688,544.8300170898438,545.2000122070312,542.4400024414062,543.989990234375,38273300
2024-06-26,542.0176391601562,545.510009765625,546.239990234375,543.030029296875,543.6900024414062,38550600
2024-06-27,542.8721313476562,546.3699951171875,546.9600219726562,544.6099853515625,545.3699951171875,35041500
2024-06-28,540.7359008789062,544.219970703125,550.280029296875,542.9500122070312,547.1599731445312,76144500
2024-07-01,541.8487548828125,545.3400268554688,545.8800048828125,542.52001953125,545.6300048828125,40297800
2024-07-02,545.4953002929688,549.010009765625,549.010009765625,543.6500244140625,543.7000122070312,40434800
2024-07-03,547.9295654296875,551.4600219726562,551.8300170898438,548.6500244140625,548.6900024414062,32789900
2024-07-05,551.0891723632812,554.6400146484375,555.0499877929688,551.1199951171875,551.77001953125,41488400
2024-07-08,551.72509765625,555.280029296875,556.25,554.1900024414062,555.4400024414062,36110500
2024-07-09,552.2616577148438,555.8200073242188,557.1799926757812,555.52001953125,556.260009765625,27289700
2024-07-10,557.7264404296875,561.3200073242188,561.6699829101562,556.77001953125,557.0700073242188,38701200
2024-07-11,552.9174194335938,556.47998046875,562.3300170898438,555.8300170898438,561.4400024414062,53054200
2024-07-12,556.4049072265625,559.989990234375,563.6699829101562,557.1500244140625,557.6300048828125,53084400
2024-07-15,557.93505859375,561.530029296875,564.8400268554688,559.6300048828125,562.030029296875,40584300
2024-07-16,561.2437133789062,564.8599853515625,565.1599731445312,562.0999755859375,562.8699951171875,36475300
2024-07-17,553.37451171875,556.9400024414062,560.510009765625,556.6099853515625,558.7999877929688,57119000
2024-07-18,549.121826171875,552.6599731445312,559.52001953125,550.4299926757812,558.510009765625,56270400
2024-07-19,545.4754028320312,548.989990234375,554.0800170898438,547.9099731445312,552.4199829101562,65509100
2024-07-22,551.0991821289062,554.6500244140625,555.27001953125,551.02001953125,553.0,43346700
2024-07-23,550.2346801757812,553.780029296875,556.739990234375,553.280029296875,554.5399780273438,34439600
2024-07-24,537.7650146484375,541.22998046875,549.1699829101562,540.2899780273438,548.8599853515625,74515300
2024-07-25,534.9630737304688,538.4099731445312,547.4600219726562,537.4500122070312,541.3499755859375,61158300
2024-07-26,540.9545288085938,544.4400024414062,547.1900024414062,541.489990234375,542.280029296875,53763800
2024-07-29,541.2724609375,544.760009765625,547.0499877929688,542.719970703125,546.02001953125,39515800
2024-07-30,538.5301513671875,542.0,547.3400268554688,538.52001953125,546.260009765625,46853600
2024-07-31,547.2837524414062,550.8099975585938,553.5,547.5800170898438,548.97998046875,65663400
2024-08-01,539.5336303710938,543.010009765625,554.8699951171875,539.4299926757812,552.5700073242188,76428700
2024-08-02,529.4884033203125,532.9000244140625,536.989990234375,528.5999755859375,535.75,82789100
2024-08-05,514.0677490234375,517.3800048828125,523.5800170898438,510.2699890136719,511.6400146484375,146267400
2024-08-06,518.8072509765625,522.1500244140625,529.75,517.8699951171875,519.219970703125,84826300
2024-08-07,515.3394775390625,518.6599731445312,531.5900268554688,518.0499877929688,528.469970703125,70698300
2024-08-08,527.2528076171875,530.6500244140625,531.2899780273438,521.8400268554688,523.9099731445312,63276600
2024-08-09,529.5777587890625,532.989990234375,534.510009765625,528.5599975585938,529.8099975585938,45619600
2024-08-12,529.8560180664062,533.27001953125,535.72998046875,530.9500122070312,534.2100219726562,42542100
2024-08-13,538.5698852539062,542.0399780273438,542.280029296875,536.280029296875,536.530029296875,52333100
2024-08-14,540.2689208984375,543.75,544.9600219726562,540.1199951171875,542.8499755859375,42446900
2024-08-15,549.5292358398438,553.0700073242188,553.3599853515625,548.8800048828125,549.5,60846800
2024-08-16,550.7612915039062,554.3099975585938,555.02001953125,551.260009765625,551.4199829101562,44430700
2024-08-19,556.02734375,559.6099853515625,559.6099853515625,553.8599853515625,554.72998046875,39121800
2024-08-20,555.1232299804688,558.7000122070312,560.8400268554688,557.3300170898438,559.1500244140625,33732300
2024-08-21,557.0308837890625,560.6199951171875,562.1099853515625,554.72998046875,559.77001953125,41514600
2024-08-22,552.6590576171875,556.219970703125,563.1799926757812,554.97998046875,562.5599975585938,56121500
2024-08-23,558.5311889648438,562.1300048828125,563.0900268554688,557.2899780273438,559.530029296875,50639400
2024-08-26,557.1997680664062,560.7899780273438,563.9099731445312,559.0499877929688,563.1799926757812,35788600
2024-08-27,557.9649047851562,561.5599975585938,562.0599975585938,558.3200073242188,559.489990234375,32693900
2024-08-28,554.7257690429688,558.2999877929688,561.6500244140625,555.0399780273438,561.2100219726562,41066000
2024-08-29,554.775390625,558.3499755859375,563.6799926757812,557.1799926757812,560.3099975585938,38715200
2024-08-30,560.0712890625,563.6799926757812,564.2000122070312,557.1400146484375,560.77001953125,62700100
2024-09-03,548.5455932617188,552.0800170898438,560.8099975585938,549.510009765625,560.469970703125,60600100
2024-09-04,547.4228515625,550.9500122070312,554.4299926757812,549.4600219726562,550.2000122070312,47224900
2024-09-05,546.0914306640625,549.6099853515625,553.7999877929688,547.0999755859375,550.8900146484375,44264300
2024-09-06,536.9005737304688,540.3599853515625,551.5999755859375,539.4400024414062,549.9400024414062,68493800
2024-09-09,542.9118041992188,546.4099731445312,547.7100219726562,542.6799926757812,544.6500244140625,40445800
2024-09-10,545.2766723632812,548.7899780273438,549.1500244140625,543.3800048828125,548.3599853515625,36394600
2024-09-11,550.8705444335938,554.4199829101562,555.3599853515625,539.9600219726562,548.7000122070312,75248600
2024-09-12,555.5107421875,559.0900268554688,559.4000244140625,552.739990234375,555.010009765625,51892700
2024-09-13,558.4119873046875,562.010009765625,563.030029296875,559.4500122070312,559.7100219726562,39310500
2024-09-16,559.2366943359375,562.8400268554688,563.1099853515625,559.9000244140625,561.739990234375,36656100
2024-09-17,559.4652099609375,563.0700073242188,566.5800170898438,560.7899780273438,565.0999755859375,49321000
2024-09-18,557.8059692382812,561.4000244140625,568.6900024414062,560.8300170898438,563.739990234375,59044900
2024-09-19,567.3245849609375,570.97998046875,572.8800048828125,568.0800170898438,571.010009765625,75315500
2024-09-20,566.3438720703125,568.25,569.3099975585938,565.1699829101562,567.8400268554688,77503100
2024-09-23,567.7590942382812,569.6699829101562,570.3300170898438,568.0999755859375,569.3400268554688,44116900
2024-09-24,569.3836059570312,571.2999877929688,571.3599853515625,567.5999755859375,570.47998046875,46805700
2024-09-25,568.1278686523438,570.0399780273438,571.8900146484375,568.9099731445312,571.1400146484375,38428600
2024-09-26,570.3803100585938,572.2999877929688,574.7100219726562,569.9000244140625,574.3800048828125,48336000
2024-09-27,569.5530395507812,571.469970703125,574.219970703125,570.4199829101562,573.3900146484375,42100900
2024-09-30,571.8353881835938,573.760009765625,574.3800048828125,568.0800170898438,570.4199829101562,63557400
2024-10-01,566.712646484375,568.6199951171875,574.0599975585938,566.0,573.4000244140625,72668800
2024-10-02,566.9518432617188,568.8599853515625,569.9000244140625,565.27001953125,567.7100219726562,38097800
2024-10-03,565.9153442382812,567.8200073242188,569.7999877929688,565.489990234375,567.3599853515625,40846500
2024-10-04,571.0579833984375,572.97998046875,573.3599853515625,568.0999755859375,572.3499755859375,42939100
2024-10-07,565.8953857421875,567.7999877929688,571.9600219726562,566.6300048828125,571.2999877929688,49964700
2024-10-08,571.2473754882812,573.1699829101562,573.780029296875,569.530029296875,570.4199829101562,37398700
2024-10-09,575.2041015625,577.1400146484375,577.7100219726562,572.5499877929688,573.1599731445312,37912200
2024-10-10,574.1974487304688,576.1300048828125,577.5800170898438,574.489990234375,575.77001953125,44138100
2024-10-11,577.6358642578125,579.5800170898438,580.3300170898438,575.9099731445312,576.0499877929688,42268000
2024-10-14,582.3599853515625,584.3200073242188,585.27001953125,580.72998046875,581.219970703125,36217200
2024-10-15,577.835205078125,579.780029296875,584.9000244140625,578.5399780273438,584.5900268554688,54203600
2024-10-16,580.3467407226562,582.2999877929688,582.8300170898438,578.9600219726562,579.780029296875,30725400
2024-10-17,580.3965454101562,582.3499755859375,586.1199951171875,582.1599731445312,585.9099731445312,34393700
2024-10-18,582.6290893554688,584.5900268554688,585.3900146484375,582.5800170898438,584.0700073242188,37416800
2024-10-21,581.6723022460938,583.6300048828125,584.8499755859375,580.5999755859375,583.8499755859375,36439000
2024-10-22,581.3633422851562,583.3200073242188,584.5,580.3800048828125,581.0499877929688,34183800
2024-10-23,576.0512084960938,577.989990234375,581.7100219726562,574.4199829101562,581.260009765625,49314600
2024-10-24,577.2969970703125,579.239990234375,580.0599975585938,576.5700073242188,579.97998046875,34979900
2024-10-25,577.09765625,579.0399780273438,584.4600219726562,578.0800170898438,581.510009765625,47268200
2024-10-28,578.8817138671875,580.8300170898438,582.7100219726562,580.52001953125,582.5800170898438,30174700
2024-10-29,579.8185424804688,581.77001953125,582.9099731445312,578.4299926757812,579.8499755859375,42899700
2024-10-30,578.064453125,580.010009765625,583.3200073242188,579.2899780273438,581.2899780273438,41435800
2024-10-31,566.7326049804688,568.6400146484375,575.6300048828125,568.4400024414062,575.5599975585938,60182500
2024-11-01,569.12451171875,571.0399780273438,575.5499877929688,570.6199951171875,571.3200073242188,45667500
2024-11-04,567.8986206054688,569.8099975585938,572.5,567.8900146484375,571.1799926757812,38217000
2024-11-05,574.7655639648438,576.7000122070312,576.739990234375,570.52001953125,570.739990234375,39478300
2024-11-06,589.0574340820312,591.0399780273438,591.9299926757812,585.3900146484375,589.2000122070312,68182000
2024-11-07,593.612060546875,595.6099853515625,596.6500244140625,593.0,593.0800170898438,47233200
2024-11-08,596.1834716796875,598.1900024414062,599.6400146484375,596.1699829101562,596.1699829101562,46444900
2024-11-11,596.7515258789062,598.760009765625,600.1699829101562,597.0,599.8099975585938,37586800
2024-11-12,594.8978271484375,596.9000244140625,599.2899780273438,594.3699951171875,598.6799926757812,43006100
2024-11-13,595.1868286132812,597.1900024414062,599.22998046875,594.9600219726562,597.3699951171875,47388600
2024-11-14,591.3596801757812,593.3499755859375,597.8099975585938,592.6500244140625,597.3200073242188,38904100
2024-11-15,583.78515625,585.75,590.2000122070312,583.8599853515625,589.719970703125,75988800
2024-11-18,586.1771240234375,588.1500244140625,589.489990234375,585.3400268554688,586.219970703125,37084100
2024-11-19,588.3198852539062,590.2999877929688,591.0399780273438,584.030029296875,584.7100219726562,49412000
2024-11-20,588.5192260742188,590.5,590.7899780273438,584.6300048828125,590.3800048828125,50032600
2024-11-21,591.6785888671875,593.6699829101562,595.1199951171875,587.4500122070312,593.4000244140625,46750300
2024-11-22,593.512451171875,595.510009765625,596.1500244140625,593.1500244140625,593.6599731445312,38226400
2024-11-25,595.5256958007812,597.530029296875,600.8599853515625,595.2000122070312,599.52001953125,42441400
2024-11-26,598.6351928710938,600.6500244140625,601.3300170898438,598.0700073242188,598.7999877929688,45621300
2024-11-27,596.8212890625,598.8300170898438,600.8499755859375,597.280029296875,600.4600219726562,34000200
2024-11-29,600.52880859375,602.5499877929688,603.3499755859375,599.3800048828125,599.6599731445312,30177400
2024-12-02,601.605224609375,603.6300048828125,604.3200073242188,602.469970703125,602.969970703125,31746000
2024-12-03,601.8842163085938,603.9099731445312,604.1599731445312,602.3400268554688,603.3900146484375,26906600
2024-12-04,605.6216430664062,607.6599731445312,607.9099731445312,604.9500122070312,605.6300048828125,42787600
2024-12-05,604.625,606.6599731445312,608.47998046875,606.2999877929688,607.6599731445312,28762200
2024-12-06,605.7711791992188,607.8099975585938,609.0700073242188,607.02001953125,607.4400024414062,31241500
2024-12-09,602.6516723632812,604.6799926757812,607.8599853515625,604.0800170898438,607.6900024414062,34742700
2024-12-10,600.7779541015625,602.7999877929688,605.7999877929688,602.1300048828125,605.3699951171875,37234500
2024-12-11,605.42236328125,607.4600219726562,608.4299926757812,605.5,605.780029296875,28677700
2024-12-12,602.3028564453125,604.3300170898438,607.1599731445312,604.3300170898438,606.5800170898438,31543800
2024-12-13,602.1832885742188,604.2100219726562,607.1300048828125,602.8099975585938,606.4000244140625,35904700
2024-12-16,604.7545776367188,606.7899780273438,607.780029296875,605.2100219726562,606.0,43695200
2024-12-17,602.262939453125,604.2899780273438,605.1699829101562,602.8900146484375,604.1900024414062,55773500
2024-12-18,584.3134155273438,586.280029296875,606.4099731445312,585.8900146484375,603.97998046875,108248700
2024-12-19,584.1339721679688,586.0999755859375,593.0,585.8499755859375,591.3599853515625,85919500
2024-12-20,591.1500244140625,591.1500244140625,595.75,580.9099731445312,581.77001953125,125716700
2024-12-23,594.6900024414062,594.6900024414062,595.2999877929688,587.6599731445312,590.8900146484375,57635800
2024-12-24,601.2999877929688,601.2999877929688,601.3400268554688,595.469970703125,596.0599975585938,33160100
2024-12-26,601.3400268554688,601.3400268554688,602.47998046875,598.0800170898438,599.5,41219100
2024-12-27,595.010009765625,595.010009765625,597.780029296875,590.760009765625,597.5399780273438,64969300
2024-12-30,588.219970703125,588.219970703125,591.739990234375,584.4099731445312,587.8900146484375,56578800
2024-12-31,586.0800170898438,586.0800170898438,590.6400146484375,584.4199829101562,589.9099731445312,57052700
2025-01-02,584.6400146484375,584.6400146484375,591.1300048828125,580.5,589.3900146484375,50204000
2025-01-03,591.9500122070312,591.9500122070312,592.5999755859375,586.4299926757812,587.530029296875,37888500
2025-01-06,595.3599853515625,595.3599853515625,599.7000122070312,593.5999755859375,596.27001953125,47568100
